0 -1.250687794338604,0.953046815621376,3.43586928003094,-1.9880681945497702,0.953046815621376,3.4342878865978133,-1.9893012479435004,0.953046815621376,4.009242471525456,-1.2519208477323343,0.953046815621376,4.010823864958583,-1.250687794338604,0.19515476919460295,3.43586928003094,-1.9880681945497702,0.19515476919460295,3.4342878865978133,-1.9893012479435004,0.19515476919460295,4.009242471525456,-1.2519208477323343,0.19515476919460295,4.010823864958583 1.7611823e-07
0 0.8128465967187033,1.182359464225769,1.3137627003136987,-0.3360558142661674,1.182359464225769,1.3223627699246903,-0.32984303999034026,1.182359464225769,2.152341091876853,0.8190593709945304,1.182359464225769,2.1437410222658615,0.8128465967187033,0.3972607778930664,1.3137627003136987,-0.3360558142661674,0.3972607778930664,1.3223627699246903,-0.32984303999034026,0.3972607778930664,2.152341091876853,0.8190593709945304,0.3972607778930664,2.1437410222658615 0.0017086016
0 2.0880737904605198,1.1625433354868888,6.792234135926394,2.111226035329167,1.1625433354868888,7.814453915210418,2.5805696841183376,1.1625433354868888,7.803823755919309,2.5574174392496904,1.1625433354868888,6.781603976635285,2.0880737904605198,0.16175993389940257,6.792234135926394,2.111226035329167,0.16175993389940257,7.814453915210418,2.5805696841183376,0.16175993389940257,7.803823755919309,2.5574174392496904,0.16175993389940257,6.781603976635285 0.00012575205
0 -1.498786630505065,1.0252828525031805,3.2822509298084985,-2.1404375571160767,1.0252828525031805,3.263484709661198,-2.155674753314515,1.0252828525031805,3.7844719400645483,-1.5140238267035036,1.0252828525031805,3.803238160211849,-1.498786630505065,0.4009701086555719,3.2822509298084985,-2.1404375571160767,0.4009701086555719,3.263484709661198,-2.155674753314515,0.4009701086555719,3.7844719400645483,-1.5140238267035036,0.4009701086555719,3.803238160211849 1.34481e-07
0 2.2933807969097755,1.1654079570665359,7.41141042975761,1.5337860300686401,1.1654079570665359,6.9762441969093105,1.2739014029498437,1.1654079570665359,7.429880044180378,2.033496169790979,1.1654079570665359,7.865046277028678,2.2933807969097755,0.12555616952037807,7.41141042975761,1.5337860300686401,0.12555616952037807,6.9762441969093105,1.2739014029498437,0.12555616952037807,7.429880044180378,2.033496169790979,0.12555616952037807,7.865046277028678 0.00011997914
0 2.2122505441151707,1.0770263095970154,7.039825282787137,2.214781496741784,1.0770263095970154,7.646170596341343,2.6933914885081203,1.0770263095970154,7.644172825123019,2.690860535881507,1.0770263095970154,7.037827511568813,2.2122505441151707,0.501640735042572,7.039825282787137,2.214781496741784,0.501640735042572,7.646170596341343,2.6933914885081203,0.501640735042572,7.644172825123019,2.690860535881507,0.501640735042572,7.037827511568813 0.00079121016
0 1.1443139581659127,1.0952531618452073,1.934852111108082,-0.25307283899732147,1.0952531618452073,1.1161579600209803,-0.7709042398908424,1.0952531618452073,2.0000176551272695,0.6264825572723917,1.0952531618452073,2.8187118062143712,1.1443139581659127,0.2847362237596512,1.934852111108082,-0.25307283899732147,0.2847362237596512,1.1161579600209803,-0.7709042398908424,0.2847362237596512,2.0000176551272695,0.6264825572723917,0.2847362237596512,2.8187118062143712 0.01897273
0 0.5222970326186505,1.0186736251339912,1.7564514133446507,-1.1039825641399061,1.0186736251339912,1.765778383033088,-1.092271037840971,1.0186736251339912,3.807836725998611,0.5340085589175856,1.0186736251339912,3.7985097563101737,0.5222970326186505,0.01469722733640677,1.7564514133446507,-1.1039825641399061,0.01469722733640677,1.765778383033088,-1.092271037840971,0.01469722733640677,3.807836725998611,0.5340085589175856,0.01469722733640677,3.7985097563101737 0.99223566
0 -1.26659755654959,0.9133004380042553,3.087489443978784,-1.9171967175835154,0.9133004380042553,3.078081812091602,-1.9246692185816356,0.9133004380042553,3.5948540389924073,-1.2740700575477102,0.9133004380042553,3.6042616708795894,-1.26659755654959,0.2622412013237476,3.087489443978784,-1.9171967175835154,0.2622412013237476,3.078081812091602,-1.9246692185816356,0.2622412013237476,3.5948540389924073,-1.2740700575477102,0.2622412013237476,3.6042616708795894 3.3385143e-06
0 -1.6383170023800409,0.9259141927237511,3.0527166550239264,-2.21013540645649,0.9259141927237511,3.042353223072161,-2.2184518441318,0.9259141927237511,3.501225548497802,-1.6466334400553508,0.9259141927237511,3.5115889804495675,-1.6383170023800409,0.31943080372858046,3.0527166550239264,-2.21013540645649,0.31943080372858046,3.042353223072161,-2.2184518441318,0.31943080372858046,3.501225548497802,-1.6466334400553508,0.31943080372858046,3.5115889804495675 3.3296663e-05
1 -1.250687794338604,0.953046815621376,3.43586928003094,-1.9880681945497702,0.953046815621376,3.4342878865978133,-1.9893012479435004,0.953046815621376,4.009242471525456,-1.2519208477323343,0.953046815621376,4.010823864958583,-1.250687794338604,0.19515476919460295,3.43586928003094,-1.9880681945497702,0.19515476919460295,3.4342878865978133,-1.9893012479435004,0.19515476919460295,4.009242471525456,-1.2519208477323343,0.19515476919460295,4.010823864958583 0.0008025736
1 0.8128465967187033,1.182359464225769,1.3137627003136987,-0.3360558142661674,1.182359464225769,1.3223627699246903,-0.32984303999034026,1.182359464225769,2.152341091876853,0.8190593709945304,1.182359464225769,2.1437410222658615,0.8128465967187033,0.3972607778930664,1.3137627003136987,-0.3360558142661674,0.3972607778930664,1.3223627699246903,-0.32984303999034026,0.3972607778930664,2.152341091876853,0.8190593709945304,0.3972607778930664,2.1437410222658615 0.027844345
