0 0.10234837810920205,1.2042738172338008,3.480328496315139,-0.4574101091345065,1.2042738172338008,3.4831814992094934,-0.4543334750406596,1.2042738172338008,4.086816374442918,0.105425012203049,1.2042738172338008,4.083963371548563,0.10234837810920205,0.2721281078531742,3.480328496315139,-0.4574101091345065,0.2721281078531742,3.4831814992094934,-0.4543334750406596,0.2721281078531742,4.086816374442918,0.105425012203049,0.2721281078531742,4.083963371548563 0.00018822758
0 -0.968569226466316,1.0386865488483905,2.458329346591436,-1.4713496913937318,1.0386865488483905,3.2942025254511513,-1.0239359662903367,1.0386865488483905,3.5633233519254097,-0.521155501362921,1.0386865488483905,2.7274501730656944,-0.968569226466316,-0.08985016264462475,2.458329346591436,-1.4713496913937318,-0.08985016264462475,3.2942025254511513,-1.0239359662903367,-0.08985016264462475,3.5633233519254097,-0.521155501362921,-0.08985016264462475,2.7274501730656944 1.5032287e-05
0 -0.3527848662764391,1.2372670970156192,4.818073040691247,-0.3354660682870635,1.2372670970156192,3.8731867267995597,-0.8791065273850599,1.2372670970156192,3.863222354206214,-0.8964253253744355,1.2372670970156192,4.808108668097901,-0.3527848662764391,-0.02832229949975018,4.818073040691247,-0.3354660682870635,-0.02832229949975018,3.8731867267995597,-0.8791065273850599,-0.02832229949975018,3.863222354206214,-0.8964253253744355,-0.02832229949975018,4.808108668097901 2.414189e-06
0 2.0542312477804328,1.166449483774662,2.9501341695118857,0.33810715450702367,1.166449483774662,2.935213247159133,0.32038990509737486,1.166449483774662,4.972955811567216,2.036513998370784,1.166449483774662,4.987876733919968,2.0542312477804328,0.003627720929622713,2.9501341695118857,0.33810715450702367,0.003627720929622713,2.935213247159133,0.32038990509737486,0.003627720929622713,4.972955811567216,2.036513998370784,0.003627720929622713,4.987876733919968 0.5736704
0 0.4564915504099496,1.0801829096042215,3.3161636876076805,0.4803839132710389,1.0801829096042215,2.777992952804253,-0.08048044701830226,1.0801829096042215,2.7530930949240577,-0.10437280987939157,1.0801829096042215,3.291263829727485,0.4564915504099496,0.24201738870510459,3.3161636876076805,0.4803839132710389,0.24201738870510459,2.777992952804253,-0.08048044701830226,0.24201738870510459,2.7530930949240577,-0.10437280987939157,0.24201738870510459,3.291263829727485 0.0013538918
0 -0.7698264709053888,1.2110277223631143,3.9503379796355835,-0.7806356871020665,1.2110277223631143,2.9154399674510274,-1.3141438373984442,1.2110277223631143,2.9210123087555298,-1.3033346212017665,1.2110277223631143,3.955910320940086,-0.7698264709053888,0.07127024650132652,3.9503379796355835,-0.7806356871020665,0.07127024650132652,2.9154399674510274,-1.3141438373984442,0.07127024650132652,2.9210123087555298,-1.3033346212017665,0.07127024650132652,3.955910320940086 6.9618613e-06
0 1.1938359971988566,1.0381803897414208,2.3759173292598486,0.16350808632686886,1.0381803897414208,2.3784602071475596,0.16521391906853844,1.0381803897414208,3.0696326356449366,1.195541829940526,1.0381803897414208,3.0670897577572256,1.1938359971988566,0.5356534334626197,2.3759173292598486,0.16350808632686886,0.5356534334626197,2.3784602071475596,0.16521391906853844,0.5356534334626197,3.0696326356449366,1.195541829940526,0.5356534334626197,3.0670897577572256 0.0015992757
0 -0.036752559564268816,1.1898536357209681,3.8035975912591242,-0.5980882648205771,1.1898536357209681,3.8067393389805515,-0.5947587114356396,1.1898536357209681,4.401630260608552,-0.03342300617933136,1.1898536357209681,4.398488512887124,-0.036752559564268816,0.28463831812882423,3.8035975912591242,-0.5980882648205771,0.28463831812882423,3.8067393389805515,-0.5947587114356396,0.28463831812882423,4.401630260608552,-0.03342300617933136,0.28463831812882423,4.398488512887124 0.0001596739
0 2.0587079575120604,1.2910252037570475,2.160797674665073,1.5628472909539561,1.2910252037570475,2.441048412391697,1.8703050563276613,1.2910252037570475,2.9850477385429346,2.3661657228857655,1.2910252037570475,2.7047970008163107,2.0587079575120604,0.39135678381466865,2.160797674665073,1.5628472909539561,0.39135678381466865,2.441048412391697,1.8703050563276613,0.39135678381466865,2.9850477385429346,2.3661657228857655,0.39135678381466865,2.7047970008163107 0.00014789992
0 -0.6223931852686487,1.2175745266602038,4.7142901295653274,-1.068498271251093,1.2175745266602038,4.982660821550155,-0.7782787736546911,1.2175745266602038,5.465084565258891,-0.33217368767224664,1.2175745266602038,5.196713873274064,-0.6223931852686487,0.32630975068354606,4.7142901295653274,-1.068498271251093,0.32630975068354606,4.982660821550155,-0.7782787736546911,0.32630975068354606,5.465084565258891,-0.33217368767224664,0.32630975068354606,5.196713873274064 6.8421436e-06
