0 0.6025934409937111,1.255097106389761,2.0542662898371793,-0.9722192152101605,1.255097106389761,2.0803563671982674,-0.9381267320951668,1.255097106389761,4.13819901549119,0.6366859241087048,1.255097106389761,4.112108938130102,0.6025934409937111,0.26932053238892556,2.0542662898371793,-0.9722192152101605,0.26932053238892556,2.0803563671982674,-0.9381267320951668,0.26932053238892556,4.13819901549119,0.6366859241087048,0.26932053238892556,4.112108938130102 0.97625154
0 0.8341791524675264,0.9420631641174555,3.598746402546374,0.5251877214480405,0.9420631641174555,4.122717575762013,0.9474508867475615,0.9420631641174555,4.371730701640638,1.2564423177670474,0.9420631641174555,3.847759528424999,0.8341791524675264,0.2151849752639532,3.598746402546374,0.5251877214480405,0.2151849752639532,4.122717575762013,0.9474508867475615,0.2151849752639532,4.371730701640638,1.2564423177670474,0.2151849752639532,3.847759528424999 3.9528597e-05
0 -1.554976624735311,1.1250569244499207,3.4497998011074293,-1.9790201021507308,1.1250569244499207,4.1573835724738695,-1.4542549426475015,1.1250569244499207,4.471866821054436,-1.0302114652320817,1.1250569244499207,3.7642830496879953,-1.554976624735311,0.28708559073257445,3.4497998011074293,-1.9790201021507308,0.28708559073257445,4.1573835724738695,-1.4542549426475015,0.28708559073257445,4.471866821054436,-1.0302114652320817,0.28708559073257445,3.7642830496879953 4.852013e-05
0 1.5680609626771531,1.208258118631959,3.7283045621571853,0.9105305827034176,1.208258118631959,3.72664706365182,0.9092496948240675,1.208258118631959,4.2347758440317795,1.5667800747978031,1.208258118631959,4.236433342537145,1.5680609626771531,0.5501960849736929,3.7283045621571853,0.9105305827034176,0.5501960849736929,3.72664706365182,0.9092496948240675,0.5501960849736929,4.2347758440317795,1.5667800747978031,0.5501960849736929,4.236433342537145 2.7173007e-07
0 -0.2507544167658742,1.2535058225617408,2.366375802224187,-1.461947920973579,1.2535058225617408,1.685856536344611,-2.4570719591954298,1.2535058225617408,3.456986071402522,-1.2458784549877246,1.2535058225617408,4.137505337282098,-0.2507544167658742,0.22727239475393302,2.366375802224187,-1.461947920973579,0.22727239475393302,1.685856536344611,-2.4570719591954298,0.22727239475393302,3.456986071402522,-1.2458784549877246,0.22727239475393302,4.137505337282098 0.0253021
0 2.49478208810749,1.1954457477636338,4.1328401411543,1.7336845004339332,1.1954457477636338,3.674205991855202,1.5102070590787893,1.1954457477636338,4.045063987874021,2.271304646752346,1.1954457477636338,4.503698137173118,2.49478208810749,-0.9156830326623917,4.1328401411543,1.7336845004339332,-0.9156830326623917,3.674205991855202,1.5102070590787893,-0.9156830326623917,4.045063987874021,2.271304646752346,-0.9156830326623917,4.503698137173118 6.8900756e-09
0 -1.4135779665833503,1.0228150949785337,3.2657311551592176,-1.8664378033795823,1.0228150949785337,4.061213918461652,-1.3808651639098137,1.0228150949785337,4.337645233390587,-0.9280053271135817,1.0228150949785337,3.5421624700881527,-1.4135779665833503,0.30162204643992335,3.2657311551592176,-1.8664378033795823,0.30162204643992335,4.061213918461652,-1.3808651639098137,0.30162204643992335,4.337645233390587,-0.9280053271135817,0.30162204643992335,3.5421624700881527 6.2633946e-05
0 2.3870321421686396,1.351442278851509,3.3576106148304765,1.4903071292968508,1.351442278851509,3.3627130448416565,1.4930135102208868,1.351442278851509,3.8383451384959395,2.3897385230926753,1.351442278851509,3.8332427084847596,2.3870321421686396,0.4692423925504684,3.3576106148304765,1.4903071292968508,0.4692423925504684,3.3627130448416565,1.4930135102208868,0.4692423925504684,3.8383451384959395,2.3897385230926753,0.4692423925504684,3.8332427084847596 4.6150326e-05
0 -1.6458950247226427,1.1634345962896346,4.301108722269558,-2.122695917283412,1.1634345962896346,3.493080606822097,-2.546665171200209,1.1634345962896346,3.7432562069296607,-2.0698642786394394,1.1634345962896346,4.551284322377121,-1.6458950247226427,0.30465903736209865,4.301108722269558,-2.122695917283412,0.30465903736209865,3.493080606822097,-2.546665171200209,0.30465903736209865,3.7432562069296607,-2.0698642786394394,0.30465903736209865,4.551284322377121 2.3640972e-05
0 1.2740409136079571,1.1250472712914348,3.403804232912139,0.6234587051317794,1.1250472712914348,3.407053711506395,0.6259273528791645,1.1250472712914348,3.9013047911357126,1.276509561355342,1.1250472712914348,3.8980553125414565,1.2740409136079571,0.4149760555823445,3.403804232912139,0.6234587051317794,0.4149760555823445,3.407053711506395,0.6259273528791645,0.4149760555823445,3.9013047911357126,1.276509561355342,0.4149760555823445,3.8980553125414565 3.258849e-05
0 2.2806008556377035,1.219126211036682,3.5745294760151363,1.2566533021201338,1.219126211036682,3.56380837902665,1.2515475055683511,1.219126211036682,4.051451378019288,2.275495059085921,1.219126211036682,4.062172475007774,2.2806008556377035,0.24004973329162593,3.5745294760151363,1.2566533021201338,0.24004973329162593,3.56380837902665,1.2515475055683511,0.24004973329162593,4.051451378019288,2.275495059085921,0.24004973329162593,4.062172475007774 0.00012559567
0 -1.1522552057893258,1.2624337165846824,4.158698839971627,-1.6150130962940998,1.2624337165846824,3.3806622911320097,-2.0399502232878226,1.2624337165846824,3.633404927423393,-1.5771923327830486,1.2624337165846824,4.411441476263009,-1.1522552057893258,0.3381907255158424,4.158698839971627,-1.6150130962940998,0.3381907255158424,3.3806622911320097,-2.0399502232878226,0.3381907255158424,3.633404927423393,-1.5771923327830486,0.3381907255158424,4.411441476263009 3.1028412e-05
0 1.8247361512885338,1.0759204443662316,3.534724948830988,1.1253771164453588,1.0759204443662316,3.537374973244677,1.1273150114311927,1.0759204443662316,4.048798324637029,1.8266740462743678,1.0759204443662316,4.046148300223341,1.8247361512885338,0.3955207053453773,3.534724948830988,1.1253771164453588,0.3955207053453773,3.537374973244677,1.1273150114311927,0.3955207053453773,4.048798324637029,1.8266740462743678,0.3955207053453773,4.046148300223341 4.2267624e-05
0 2.7591759059344394,1.328824596036911,3.990342344578545,1.8096329964430027,1.328824596036911,3.407737609682883,1.5289901402081387,1.328824596036911,3.865135942164619,2.4785330496995757,1.328824596036911,4.447740677060281,2.7591759059344394,0.359575791727066,3.990342344578545,1.8096329964430027,0.359575791727066,3.407737609682883,1.5289901402081387,0.359575791727066,3.865135942164619,2.4785330496995757,0.359575791727066,4.447740677060281 8.567958e-06
1 0.6025934409937111,1.255097106389761,2.0542662898371793,-0.9722192152101605,1.255097106389761,2.0803563671982674,-0.9381267320951668,1.255097106389761,4.13819901549119,0.6366859241087048,1.255097106389761,4.112108938130102,0.6025934409937111,0.26932053238892556,2.0542662898371793,-0.9722192152101605,0.26932053238892556,2.0803563671982674,-0.9381267320951668,0.26932053238892556,4.13819901549119,0.6366859241087048,0.26932053238892556,4.112108938130102 7.1495095e-05
1 0.8341791524675264,0.9420631641174555,3.598746402546374,0.5251877214480405,0.9420631641174555,4.122717575762013,0.9474508867475615,0.9420631641174555,4.371730701640638,1.2564423177670474,0.9420631641174555,3.847759528424999,0.8341791524675264,0.2151849752639532,3.598746402546374,0.5251877214480405,0.2151849752639532,4.122717575762013,0.9474508867475615,0.2151849752639532,4.371730701640638,1.2564423177670474,0.2151849752639532,3.847759528424999 0.004101854
1 -1.554976624735311,1.1250569244499207,3.4497998011074293,-1.9790201021507308,1.1250569244499207,4.1573835724738695,-1.4542549426475015,1.1250569244499207,4.471866821054436,-1.0302114652320817,1.1250569244499207,3.7642830496879953,-1.554976624735311,0.28708559073257445,3.4497998011074293,-1.9790201021507308,0.28708559073257445,4.1573835724738695,-1.4542549426475015,0.28708559073257445,4.471866821054436,-1.0302114652320817,0.28708559073257445,3.7642830496879953 0.04339602
1 1.5680609626771531,1.208258118631959,3.7283045621571853,0.9105305827034176,1.208258118631959,3.72664706365182,0.9092496948240675,1.208258118631959,4.2347758440317795,1.5667800747978031,1.208258118631959,4.236433342537145,1.5680609626771531,0.5501960849736929,3.7283045621571853,0.9105305827034176,0.5501960849736929,3.72664706365182,0.9092496948240675,0.5501960849736929,4.2347758440317795,1.5667800747978031,0.5501960849736929,4.236433342537145 0.00026175365
1 -0.2507544167658742,1.2535058225617408,2.366375802224187,-1.461947920973579,1.2535058225617408,1.685856536344611,-2.4570719591954298,1.2535058225617408,3.456986071402522,-1.2458784549877246,1.2535058225617408,4.137505337282098,-0.2507544167658742,0.22727239475393302,2.366375802224187,-1.461947920973579,0.22727239475393302,1.685856536344611,-2.4570719591954298,0.22727239475393302,3.456986071402522,-1.2458784549877246,0.22727239475393302,4.137505337282098 0.0026915015
1 2.49478208810749,1.1954457477636338,4.1328401411543,1.7336845004339332,1.1954457477636338,3.674205991855202,1.5102070590787893,1.1954457477636338,4.045063987874021,2.271304646752346,1.1954457477636338,4.503698137173118,2.49478208810749,-0.9156830326623917,4.1328401411543,1.7336845004339332,-0.9156830326623917,3.674205991855202,1.5102070590787893,-0.9156830326623917,4.045063987874021,2.271304646752346,-0.9156830326623917,4.503698137173118 2.2835584e-05
1 -1.4135779665833503,1.0228150949785337,3.2657311551592176,-1.8664378033795823,1.0228150949785337,4.061213918461652,-1.3808651639098137,1.0228150949785337,4.337645233390587,-0.9280053271135817,1.0228150949785337,3.5421624700881527,-1.4135779665833503,0.30162204643992335,3.2657311551592176,-1.8664378033795823,0.30162204643992335,4.061213918461652,-1.3808651639098137,0.30162204643992335,4.337645233390587,-0.9280053271135817,0.30162204643992335,3.5421624700881527 0.08849886
1 2.3870321421686396,1.351442278851509,3.3576106148304765,1.4903071292968508,1.351442278851509,3.3627130448416565,1.4930135102208868,1.351442278851509,3.8383451384959395,2.3897385230926753,1.351442278851509,3.8332427084847596,2.3870321421686396,0.4692423925504684,3.3576106148304765,1.4903071292968508,0.4692423925504684,3.3627130448416565,1.4930135102208868,0.4692423925504684,3.8383451384959395,2.3897385230926753,0.4692423925504684,3.8332427084847596 0.010062443
1 -1.6458950247226427,1.1634345962896346,4.301108722269558,-2.122695917283412,1.1634345962896346,3.493080606822097,-2.546665171200209,1.1634345962896346,3.7432562069296607,-2.0698642786394394,1.1634345962896346,4.551284322377121,-1.6458950247226427,0.30465903736209865,4.301108722269558,-2.122695917283412,0.30465903736209865,3.493080606822097,-2.546665171200209,0.30465903736209865,3.7432562069296607,-2.0698642786394394,0.30465903736209865,4.551284322377121 0.020772628
1 1.2740409136079571,1.1250472712914348,3.403804232912139,0.6234587051317794,1.1250472712914348,3.407053711506395,0.6259273528791645,1.1250472712914348,3.9013047911357126,1.276509561355342,1.1250472712914348,3.8980553125414565,1.2740409136079571,0.4149760555823445,3.403804232912139,0.6234587051317794,0.4149760555823445,3.407053711506395,0.6259273528791645,0.4149760555823445,3.9013047911357126,1.276509561355342,0.4149760555823445,3.8980553125414565 0.0040130466
1 2.2806008556377035,1.219126211036682,3.5745294760151363,1.2566533021201338,1.219126211036682,3.56380837902665,1.2515475055683511,1.219126211036682,4.051451378019288,2.275495059085921,1.219126211036682,4.062172475007774,2.2806008556377035,0.24004973329162593,3.5745294760151363,1.2566533021201338,0.24004973329162593,3.56380837902665,1.2515475055683511,0.24004973329162593,4.051451378019288,2.275495059085921,0.24004973329162593,4.062172475007774 0.03494041
1 -1.1522552057893258,1.2624337165846824,4.158698839971627,-1.6150130962940998,1.2624337165846824,3.3806622911320097,-2.0399502232878226,1.2624337165846824,3.633404927423393,-1.5771923327830486,1.2624337165846824,4.411441476263009,-1.1522552057893258,0.3381907255158424,4.158698839971627,-1.6150130962940998,0.3381907255158424,3.3806622911320097,-2.0399502232878226,0.3381907255158424,3.633404927423393,-1.5771923327830486,0.3381907255158424,4.411441476263009 0.03383876
1 1.8247361512885338,1.0759204443662316,3.534724948830988,1.1253771164453588,1.0759204443662316,3.537374973244677,1.1273150114311927,1.0759204443662316,4.048798324637029,1.8266740462743678,1.0759204443662316,4.046148300223341,1.8247361512885338,0.3955207053453773,3.534724948830988,1.1253771164453588,0.3955207053453773,3.537374973244677,1.1273150114311927,0.3955207053453773,4.048798324637029,1.8266740462743678,0.3955207053453773,4.046148300223341 0.03596374
1 2.7591759059344394,1.328824596036911,3.990342344578545,1.8096329964430027,1.328824596036911,3.407737609682883,1.5289901402081387,1.328824596036911,3.865135942164619,2.4785330496995757,1.328824596036911,4.447740677060281,2.7591759059344394,0.359575791727066,3.990342344578545,1.8096329964430027,0.359575791727066,3.407737609682883,1.5289901402081387,0.359575791727066,3.865135942164619,2.4785330496995757,0.359575791727066,4.447740677060281 0.0019414823
