0 2.31953812780508,1.1056469747070075,2.574451008155898,1.2559864513430248,1.1056469747070075,2.5677458581459196,1.2526848202692609,1.1056469747070075,3.0914411160201274,2.316236496731316,1.1056469747070075,3.098146266030106,2.31953812780508,0.43029200348818303,2.574451008155898,1.2559864513430248,0.43029200348818303,2.5677458581459196,1.2526848202692609,0.43029200348818303,3.0914411160201274,2.316236496731316,0.43029200348818303,3.098146266030106 0.0022103188
0 -1.8577571835726672,0.5788943740651608,3.6461018034219386,-2.1152419140507526,0.5788943740651608,3.1846216339287796,-2.5787962946682996,0.5788943740651608,3.4432636789083837,-2.3213115641902142,0.5788943740651608,3.9047438484015426,-1.8577571835726672,-0.48733680426335335,3.6461018034219386,-2.1152419140507526,-0.48733680426335335,3.1846216339287796,-2.5787962946682996,-0.48733680426335335,3.4432636789083837,-2.3213115641902142,-0.48733680426335335,3.9047438484015426 1.7422764e-07
0 1.431328238154618,1.1107904058067948,2.4310844144990638,0.7454030689199578,1.1107904058067948,2.4338425859753516,0.7475762952316124,1.1107904058067948,2.974298695547323,1.4335014644662727,1.1107904058067948,2.971540524071035,1.431328238154618,0.4341095346839279,2.4310844144990638,0.7454030689199578,0.4341095346839279,2.4338425859753516,0.7475762952316124,0.4341095346839279,2.974298695547323,1.4335014644662727,0.4341095346839279,2.971540524071035 4.9140926e-05
0 1.47324535082201,0.6816914866790771,1.7679063255594825,0.2506680874305103,0.6816914866790771,1.0913947201764633,-0.7260034961543465,0.6816914866790771,2.8564146583272363,0.4965737672371533,0.6816914866790771,3.532926263710255,1.47324535082201,-0.2866410802230835,1.7679063255594825,0.2506680874305103,-0.2866410802230835,1.0913947201764633,-0.7260034961543465,-0.2866410802230835,2.8564146583272363,0.4965737672371533,-0.2866410802230835,3.532926263710255 0.049221396
0 -2.585325901456638,1.2613733581379651,2.06916761763866,-2.552984655936934,1.2613733581379651,3.286202430578227,-0.9337108684103056,1.2613733581379651,3.2431721650761838,-0.9660521139300094,1.2613733581379651,2.0261373521366166,-2.585325901456638,0.39335469686234,2.06916761763866,-2.552984655936934,0.39335469686234,3.286202430578227,-0.9337108684103056,0.39335469686234,3.2431721650761838,-0.9660521139300094,0.39335469686234,2.0261373521366166 0.03874397
0 -1.6029880243137762,0.7297875474319457,1.2959121269463287,-2.3290204742113367,0.7297875474319457,2.6024721056456968,-0.5846082967921807,0.7297875474319457,3.571811338019492,0.14142415310537948,0.7297875474319457,2.2652513593201236,-1.6029880243137762,-0.37258096440887445,1.2959121269463287,-2.3290204742113367,-0.37258096440887445,2.6024721056456968,-0.5846082967921807,-0.37258096440887445,3.571811338019492,0.14142415310537948,-0.37258096440887445,2.2652513593201236 0.096848585
0 -1.0859854778476983,1.2506420428977012,1.463630447594643,-1.0951893243575725,1.2506420428977012,2.89153601810648,0.8761609157749444,1.2506420428977012,2.904242744238853,0.8853647622848186,1.2506420428977012,1.476337173727016,-1.0859854778476983,0.41521682188653947,1.463630447594643,-1.0951893243575725,0.41521682188653947,2.89153601810648,0.8761609157749444,0.41521682188653947,2.904242744238853,0.8853647622848186,0.41521682188653947,1.476337173727016 0.31415337
0 0.5956045726437946,1.0872817732511908,2.408106055524181,0.040429268316667655,1.0872817732511908,2.7281892786633786,0.31467213834329644,1.0872817732511908,3.203855786059071,0.8698474426704235,1.0872817732511908,2.8837725629198734,0.5956045726437946,0.4104345343888849,2.408106055524181,0.040429268316667655,0.4104345343888849,2.7281892786633786,0.31467213834329644,0.4104345343888849,3.203855786059071,0.8698474426704235,0.4104345343888849,2.8837725629198734 5.050326e-05
0 1.8415328302938687,1.065316690283537,2.4668465175394436,1.100948088002219,1.065316690283537,2.4582719986893378,1.0944961270730746,1.065316690283537,3.0155305347676853,1.8350808693647243,1.065316690283537,3.024105053617791,1.8415328302938687,0.3473070728008747,2.4668465175394436,1.100948088002219,0.3473070728008747,2.4582719986893378,1.0944961270730746,0.3473070728008747,3.0155305347676853,1.8350808693647243,0.3473070728008747,3.024105053617791 0.000113355076
0 1.1253196835299701,1.2127736115713492,2.689255243585716,0.46606423740912317,1.2127736115713492,2.6925044625001666,0.4687927127102643,1.2127736115713492,3.2461028038996353,1.128048158831111,1.2127736115713492,3.242853584985185,1.1253196835299701,0.527902553055726,2.689255243585716,0.46606423740912317,0.527902553055726,2.6925044625001666,0.4687927127102643,0.527902553055726,3.2461028038996353,1.128048158831111,0.527902553055726,3.242853584985185 7.93845e-06
