0 -0.8370959617814449,1.1552385325655936,4.353413735804408,-1.3591898842259647,1.1552385325655936,4.049130706066741,-1.6930985591688725,1.1552385325655936,4.622056807103307,-1.1710046367243527,1.1552385325655936,4.926339836840974,-0.8370959617814449,0.17469296500825882,4.353413735804408,-1.3591898842259647,0.17469296500825882,4.049130706066741,-1.6930985591688725,0.17469296500825882,4.622056807103307,-1.1710046367243527,0.17469296500825882,4.926339836840974 0.00014529449
0 2.0707876589182703,1.1300030662908553,2.6504796075604258,1.588047253003311,1.1300030662908553,1.8143709004387854,1.1193704698201328,1.1300030662908553,2.0849687528826895,1.6021108757350924,1.1300030662908553,2.92107746000433,2.0707876589182703,-0.175288887251854,2.6504796075604258,1.588047253003311,-0.175288887251854,1.8143709004387854,1.1193704698201328,-0.175288887251854,2.0849687528826895,1.6021108757350924,-0.175288887251854,2.92107746000433 1.644817e-05
0 -1.5466857860309842,0.9299401055202484,4.678128731758966,-1.8587167435744083,0.9299401055202484,4.154254438595869,-2.396033911921286,0.9299401055202484,4.4742922658606625,-2.0840029543778624,0.9299401055202484,4.99816655902376,-1.5466857860309842,-0.061486543260574344,4.678128731758966,-1.8587167435744083,-0.061486543260574344,4.154254438595869,-2.396033911921286,-0.061486543260574344,4.4742922658606625,-2.0840029543778624,-0.061486543260574344,4.99816655902376 3.6160945e-06
0 -1.4505918946527312,1.186268090759158,4.720065608593766,-2.0244854251209023,1.186268090759158,3.664281202020728,-2.5261460814214876,1.186268090759158,3.936969265368637,-1.9522525509533162,1.186268090759158,4.992753671941674,-1.4505918946527312,0.0347220902100801,4.720065608593766,-2.0244854251209023,0.0347220902100801,3.664281202020728,-2.5261460814214876,0.0347220902100801,3.936969265368637,-1.9522525509533162,0.0347220902100801,4.992753671941674 1.37728875e-05
0 2.3716208058332646,1.1641952488801777,2.9096690648587993,1.6463900541652023,1.1641952488801777,2.4896004642547127,1.4178434294725215,1.1641952488801777,2.8841765886751363,2.143074181140584,1.1641952488801777,3.304245189279223,2.3716208058332646,0.006399324140757279,2.9096690648587993,1.6463900541652023,0.006399324140757279,2.4896004642547127,1.4178434294725215,0.006399324140757279,2.8841765886751363,2.143074181140584,0.006399324140757279,3.304245189279223 4.187848e-06
0 -0.6062227838950434,1.0132524195239543,4.799891499797121,-1.0477988949716834,1.0132524195239543,4.5448680863836675,-1.3136986142677984,1.0132524195239543,5.005276652058348,-0.8721225031911585,1.0132524195239543,5.260300065471801,-0.6062227838950434,0.08549578756833076,4.799891499797121,-1.0477988949716834,0.08549578756833076,4.5448680863836675,-1.3136986142677984,0.08549578756833076,5.005276652058348,-0.8721225031911585,0.08549578756833076,5.260300065471801 3.0402864e-06
0 -1.3680816098462016,1.1815725761578082,3.788563646186666,-1.3672455978355535,1.1815725761578082,4.393018906357412,-0.7348751620043843,1.1815725761578082,4.392144285331889,-0.7357111740150324,1.1815725761578082,3.7876890251611424,-1.3680816098462016,0.24833546102786064,3.788563646186666,-1.3672455978355535,0.24833546102786064,4.393018906357412,-0.7348751620043843,0.24833546102786064,4.392144285331889,-0.7357111740150324,0.24833546102786064,3.7876890251611424 0.0009558294
0 1.8055361757033688,1.047536336921215,2.479423417721191,1.5241580800119134,1.047536336921215,1.9849929221607823,1.0317915430313724,1.047536336921215,2.265196428622803,1.3131696387228278,1.047536336921215,2.7596269241832116,1.8055361757033688,-0.012614094756603245,2.479423417721191,1.5241580800119134,-0.012614094756603245,1.9849929221607823,1.0317915430313724,-0.012614094756603245,2.265196428622803,1.3131696387228278,-0.012614094756603245,2.7596269241832116 3.1634212e-05
0 -1.2126175999371236,1.022891775809288,4.966499302849437,-1.4796088070512188,1.022891775809288,4.459920346517964,-1.9878108859332377,1.022891775809288,4.7277670164254655,-1.7208196788191426,1.022891775809288,5.234345972756938,-1.2126175999371236,0.12993465260410308,4.966499302849437,-1.4796088070512188,0.12993465260410308,4.459920346517964,-1.9878108859332377,0.12993465260410308,4.7277670164254655,-1.7208196788191426,0.12993465260410308,5.234345972756938 2.1098089e-05
0 -1.7939961097954509,1.2384143113389015,4.659981638138365,-1.7838540928775268,1.2384143113389015,3.714324124690697,-2.3376643516303304,1.2384143113389015,3.708384603316713,-2.3478063685482544,1.2384143113389015,4.654042116764381,-1.7939961097954509,0.15943489081716533,4.659981638138365,-1.7838540928775268,0.15943489081716533,3.714324124690697,-2.3376643516303304,0.15943489081716533,3.708384603316713,-2.3478063685482544,0.15943489081716533,4.654042116764381 0.00030160663
