0 2.3258185897514445,1.022177329438448,4.564813883746062,1.8097251896479076,1.022177329438448,4.265925766047575,1.5642268146827596,1.022177329438448,4.689830510174836,2.0803202147862963,1.022177329438448,4.9887186278733235,2.3258185897514445,0.2602919431750774,4.564813883746062,1.8097251896479076,0.2602919431750774,4.265925766047575,1.5642268146827596,0.2602919431750774,4.689830510174836,2.0803202147862963,0.2602919431750774,4.9887186278733235 1.4411341e-07
0 -0.8635299171405607,1.0916663217588662,3.505849946657477,-1.790425133836897,1.0916663217588662,2.980751536047909,-2.0520968471569248,1.0916663217588662,3.442650209745111,-1.1252016304605883,1.0916663217588662,3.967748620354679,-0.8635299171405607,-0.050440411572098776,3.505849946657477,-1.790425133836897,-0.050440411572098776,2.980751536047909,-2.0520968471569248,-0.050440411572098776,3.442650209745111,-1.1252016304605883,-0.050440411572098776,3.967748620354679 1.7228026e-06
0 2.425774311869453,1.4002762674584388,4.732865630180286,1.825096219879299,1.4002762674584388,5.056515517553242,2.024467730672051,1.4002762674584388,5.426539124458386,2.625145822662205,1.4002762674584388,5.10288923708543,2.425774311869453,0.007845795224666552,4.732865630180286,1.825096219879299,0.007845795224666552,5.056515517553242,2.024467730672051,0.007845795224666552,5.426539124458386,2.625145822662205,0.007845795224666552,5.10288923708543 5.2379807e-08
0 1.2487548205907169,1.0392400215492248,1.9113457648715941,-0.19963408757065304,1.0392400215492248,2.769796673715445,0.8527461674158748,1.0392400215492248,4.545385554555896,2.301135075577245,1.0392400215492248,3.686934645712045,1.2487548205907169,0.019667368091583315,1.9113457648715941,-0.19963408757065304,0.019667368091583315,2.769796673715445,0.8527461674158748,0.019667368091583315,4.545385554555896,2.301135075577245,0.019667368091583315,3.686934645712045 0.98804224
0 -0.38538648623812166,1.3363434388532638,3.7906944178100894,-1.1843397388141563,1.3363434388532638,3.3166838229675184,-1.4508877800048592,1.3363434388532638,3.7659552670959164,-0.6519345274288246,1.3363434388532638,4.2399658619384875,-0.38538648623812166,0.12561628080463405,3.7906944178100894,-1.1843397388141563,0.12561628080463405,3.3166838229675184,-1.4508877800048592,0.12561628080463405,3.7659552670959164,-0.6519345274288246,0.12561628080463405,4.2399658619384875 1.4026301e-07
1 2.3258185897514445,1.022177329438448,4.564813883746062,1.8097251896479076,1.022177329438448,4.265925766047575,1.5642268146827596,1.022177329438448,4.689830510174836,2.0803202147862963,1.022177329438448,4.9887186278733235,2.3258185897514445,0.2602919431750774,4.564813883746062,1.8097251896479076,0.2602919431750774,4.265925766047575,1.5642268146827596,0.2602919431750774,4.689830510174836,2.0803202147862963,0.2602919431750774,4.9887186278733235 0.0016422163
1 -0.8635299171405607,1.0916663217588662,3.505849946657477,-1.790425133836897,1.0916663217588662,2.980751536047909,-2.0520968471569248,1.0916663217588662,3.442650209745111,-1.1252016304605883,1.0916663217588662,3.967748620354679,-0.8635299171405607,-0.050440411572098776,3.505849946657477,-1.790425133836897,-0.050440411572098776,2.980751536047909,-2.0520968471569248,-0.050440411572098776,3.442650209745111,-1.1252016304605883,-0.050440411572098776,3.967748620354679 1.333339e-05
1 2.425774311869453,1.4002762674584388,4.732865630180286,1.825096219879299,1.4002762674584388,5.056515517553242,2.024467730672051,1.4002762674584388,5.426539124458386,2.625145822662205,1.4002762674584388,5.10288923708543,2.425774311869453,0.007845795224666552,4.732865630180286,1.825096219879299,0.007845795224666552,5.056515517553242,2.024467730672051,0.007845795224666552,5.426539124458386,2.625145822662205,0.007845795224666552,5.10288923708543 0.00018679039
1 1.2487548205907169,1.0392400215492248,1.9113457648715941,-0.19963408757065304,1.0392400215492248,2.769796673715445,0.8527461674158748,1.0392400215492248,4.545385554555896,2.301135075577245,1.0392400215492248,3.686934645712045,1.2487548205907169,0.019667368091583315,1.9113457648715941,-0.19963408757065304,0.019667368091583315,2.769796673715445,0.8527461674158748,0.019667368091583315,4.545385554555896,2.301135075577245,0.019667368091583315,3.686934645712045 5.3377453e-06
1 -0.38538648623812166,1.3363434388532638,3.7906944178100894,-1.1843397388141563,1.3363434388532638,3.3166838229675184,-1.4508877800048592,1.3363434388532638,3.7659552670959164,-0.6519345274288246,1.3363434388532638,4.2399658619384875,-0.38538648623812166,0.12561628080463405,3.7906944178100894,-1.1843397388141563,0.12561628080463405,3.3166838229675184,-1.4508877800048592,0.12561628080463405,3.7659552670959164,-0.6519345274288246,0.12561628080463405,4.2399658619384875 1.5422018e-05
2 2.3258185897514445,1.022177329438448,4.564813883746062,1.8097251896479076,1.022177329438448,4.265925766047575,1.5642268146827596,1.022177329438448,4.689830510174836,2.0803202147862963,1.022177329438448,4.9887186278733235,2.3258185897514445,0.2602919431750774,4.564813883746062,1.8097251896479076,0.2602919431750774,4.265925766047575,1.5642268146827596,0.2602919431750774,4.689830510174836,2.0803202147862963,0.2602919431750774,4.9887186278733235 1.1743968e-09
2 -0.8635299171405607,1.0916663217588662,3.505849946657477,-1.790425133836897,1.0916663217588662,2.980751536047909,-2.0520968471569248,1.0916663217588662,3.442650209745111,-1.1252016304605883,1.0916663217588662,3.967748620354679,-0.8635299171405607,-0.050440411572098776,3.505849946657477,-1.790425133836897,-0.050440411572098776,2.980751536047909,-2.0520968471569248,-0.050440411572098776,3.442650209745111,-1.1252016304605883,-0.050440411572098776,3.967748620354679 6.744459e-08
2 2.425774311869453,1.4002762674584388,4.732865630180286,1.825096219879299,1.4002762674584388,5.056515517553242,2.024467730672051,1.4002762674584388,5.426539124458386,2.625145822662205,1.4002762674584388,5.10288923708543,2.425774311869453,0.007845795224666552,4.732865630180286,1.825096219879299,0.007845795224666552,5.056515517553242,2.024467730672051,0.007845795224666552,5.426539124458386,2.625145822662205,0.007845795224666552,5.10288923708543 5.1708504e-09
2 1.2487548205907169,1.0392400215492248,1.9113457648715941,-0.19963408757065304,1.0392400215492248,2.769796673715445,0.8527461674158748,1.0392400215492248,4.545385554555896,2.301135075577245,1.0392400215492248,3.686934645712045,1.2487548205907169,0.019667368091583315,1.9113457648715941,-0.19963408757065304,0.019667368091583315,2.769796673715445,0.8527461674158748,0.019667368091583315,4.545385554555896,2.301135075577245,0.019667368091583315,3.686934645712045 0.000107666616
2 -0.38538648623812166,1.3363434388532638,3.7906944178100894,-1.1843397388141563,1.3363434388532638,3.3166838229675184,-1.4508877800048592,1.3363434388532638,3.7659552670959164,-0.6519345274288246,1.3363434388532638,4.2399658619384875,-0.38538648623812166,0.12561628080463405,3.7906944178100894,-1.1843397388141563,0.12561628080463405,3.3166838229675184,-1.4508877800048592,0.12561628080463405,3.7659552670959164,-0.6519345274288246,0.12561628080463405,4.2399658619384875 8.912731e-09
3 2.3258185897514445,1.022177329438448,4.564813883746062,1.8097251896479076,1.022177329438448,4.265925766047575,1.5642268146827596,1.022177329438448,4.689830510174836,2.0803202147862963,1.022177329438448,4.9887186278733235,2.3258185897514445,0.2602919431750774,4.564813883746062,1.8097251896479076,0.2602919431750774,4.265925766047575,1.5642268146827596,0.2602919431750774,4.689830510174836,2.0803202147862963,0.2602919431750774,4.9887186278733235 0.00058273284
3 -0.8635299171405607,1.0916663217588662,3.505849946657477,-1.790425133836897,1.0916663217588662,2.980751536047909,-2.0520968471569248,1.0916663217588662,3.442650209745111,-1.1252016304605883,1.0916663217588662,3.967748620354679,-0.8635299171405607,-0.050440411572098776,3.505849946657477,-1.790425133836897,-0.050440411572098776,2.980751536047909,-2.0520968471569248,-0.050440411572098776,3.442650209745111,-1.1252016304605883,-0.050440411572098776,3.967748620354679 4.8050583e-06
