0 -0.4998692846309465,1.2345241212255955,3.605834384299522,-1.3204516745396622,1.2345241212255955,3.2544645885988204,-1.5120940828312117,1.2345241212255955,3.702022652291054,-0.6915116929224961,1.2345241212255955,4.053392447991755,-0.4998692846309465,-0.5504778527624608,3.605834384299522,-1.3204516745396622,-0.5504778527624608,3.2544645885988204,-1.5120940828312117,-0.5504778527624608,3.702022652291054,-0.6915116929224961,-0.5504778527624608,4.053392447991755 5.2616942e-06
0 2.1875223065933427,1.1974371319289208,4.5185997635364705,1.5693873917411394,1.1974371319289208,4.275255773836765,1.3870111559310716,1.1974371319289208,4.738522276258451,2.0051460707832747,1.1974371319289208,4.981866265958157,2.1875223065933427,0.44917849249887465,4.5185997635364705,1.5693873917411394,0.44917849249887465,4.275255773836765,1.3870111559310716,0.44917849249887465,4.738522276258451,2.0051460707832747,0.44917849249887465,4.981866265958157 0.00012508318
0 2.2348545430601905,1.2561583559141158,2.6947788462200424,0.3642513362389196,1.2561583559141158,2.066882804651736,-0.34137865290058356,1.2561583559141158,4.169067932649587,1.5292245539206872,1.2561583559141158,4.796963974217893,2.2348545430601905,-0.0807666818723678,2.6947788462200424,0.3642513362389196,-0.0807666818723678,2.066882804651736,-0.34137865290058356,-0.0807666818723678,4.169067932649587,1.5292245539206872,-0.0807666818723678,4.796963974217893 0.9895331
0 -0.23476239546411826,1.2886892738982438,3.6011010908106726,-1.2334355567639532,1.2886892738982438,3.2780350269556964,-1.3910618175638358,1.2886892738982438,3.76529485950671,-0.39238865626400093,1.2886892738982438,4.088360923361686,-0.23476239546411826,0.07082686990058418,3.6011010908106726,-1.2334355567639532,0.07082686990058418,3.2780350269556964,-1.3910618175638358,0.07082686990058418,3.76529485950671,-0.39238865626400093,0.07082686990058418,4.088360923361686 1.8885671e-06
1 -0.4998692846309465,1.2345241212255955,3.605834384299522,-1.3204516745396622,1.2345241212255955,3.2544645885988204,-1.5120940828312117,1.2345241212255955,3.702022652291054,-0.6915116929224961,1.2345241212255955,4.053392447991755,-0.4998692846309465,-0.5504778527624608,3.605834384299522,-1.3204516745396622,-0.5504778527624608,3.2544645885988204,-1.5120940828312117,-0.5504778527624608,3.702022652291054,-0.6915116929224961,-0.5504778527624608,4.053392447991755 0.0025138685
1 2.1875223065933427,1.1974371319289208,4.5185997635364705,1.5693873917411394,1.1974371319289208,4.275255773836765,1.3870111559310716,1.1974371319289208,4.738522276258451,2.0051460707832747,1.1974371319289208,4.981866265958157,2.1875223065933427,0.44917849249887465,4.5185997635364705,1.5693873917411394,0.44917849249887465,4.275255773836765,1.3870111559310716,0.44917849249887465,4.738522276258451,2.0051460707832747,0.44917849249887465,4.981866265958157 0.007951833
1 2.2348545430601905,1.2561583559141158,2.6947788462200424,0.3642513362389196,1.2561583559141158,2.066882804651736,-0.34137865290058356,1.2561583559141158,4.169067932649587,1.5292245539206872,1.2561583559141158,4.796963974217893,2.2348545430601905,-0.0807666818723678,2.6947788462200424,0.3642513362389196,-0.0807666818723678,2.066882804651736,-0.34137865290058356,-0.0807666818723678,4.169067932649587,1.5292245539206872,-0.0807666818723678,4.796963974217893 3.0324021e-05
1 -0.23476239546411826,1.2886892738982438,3.6011010908106726,-1.2334355567639532,1.2886892738982438,3.2780350269556964,-1.3910618175638358,1.2886892738982438,3.76529485950671,-0.39238865626400093,1.2886892738982438,4.088360923361686,-0.23476239546411826,0.07082686990058418,3.6011010908106726,-1.2334355567639532,0.07082686990058418,3.2780350269556964,-1.3910618175638358,0.07082686990058418,3.76529485950671,-0.39238865626400093,0.07082686990058418,4.088360923361686 0.0018944544
2 -0.4998692846309465,1.2345241212255955,3.605834384299522,-1.3204516745396622,1.2345241212255955,3.2544645885988204,-1.5120940828312117,1.2345241212255955,3.702022652291054,-0.6915116929224961,1.2345241212255955,4.053392447991755,-0.4998692846309465,-0.5504778527624608,3.605834384299522,-1.3204516745396622,-0.5504778527624608,3.2544645885988204,-1.5120940828312117,-0.5504778527624608,3.702022652291054,-0.6915116929224961,-0.5504778527624608,4.053392447991755 1.0409161e-06
2 2.1875223065933427,1.1974371319289208,4.5185997635364705,1.5693873917411394,1.1974371319289208,4.275255773836765,1.3870111559310716,1.1974371319289208,4.738522276258451,2.0051460707832747,1.1974371319289208,4.981866265958157,2.1875223065933427,0.44917849249887465,4.5185997635364705,1.5693873917411394,0.44917849249887465,4.275255773836765,1.3870111559310716,0.44917849249887465,4.738522276258451,2.0051460707832747,0.44917849249887465,4.981866265958157 2.3451105e-06
2 2.2348545430601905,1.2561583559141158,2.6947788462200424,0.3642513362389196,1.2561583559141158,2.066882804651736,-0.34137865290058356,1.2561583559141158,4.169067932649587,1.5292245539206872,1.2561583559141158,4.796963974217893,2.2348545430601905,-0.0807666818723678,2.6947788462200424,0.3642513362389196,-0.0807666818723678,2.066882804651736,-0.34137865290058356,-0.0807666818723678,4.169067932649587,1.5292245539206872,-0.0807666818723678,4.796963974217893 0.00016390948
2 -0.23476239546411826,1.2886892738982438,3.6011010908106726,-1.2334355567639532,1.2886892738982438,3.2780350269556964,-1.3910618175638358,1.2886892738982438,3.76529485950671,-0.39238865626400093,1.2886892738982438,4.088360923361686,-0.23476239546411826,0.07082686990058418,3.6011010908106726,-1.2334355567639532,0.07082686990058418,3.2780350269556964,-1.3910618175638358,0.07082686990058418,3.76529485950671,-0.39238865626400093,0.07082686990058418,4.088360923361686 1.0101389e-06
3 -0.4998692846309465,1.2345241212255955,3.605834384299522,-1.3204516745396622,1.2345241212255955,3.2544645885988204,-1.5120940828312117,1.2345241212255955,3.702022652291054,-0.6915116929224961,1.2345241212255955,4.053392447991755,-0.4998692846309465,-0.5504778527624608,3.605834384299522,-1.3204516745396622,-0.5504778527624608,3.2544645885988204,-1.5120940828312117,-0.5504778527624608,3.702022652291054,-0.6915116929224961,-0.5504778527624608,4.053392447991755 0.00014553894
3 2.1875223065933427,1.1974371319289208,4.5185997635364705,1.5693873917411394,1.1974371319289208,4.275255773836765,1.3870111559310716,1.1974371319289208,4.738522276258451,2.0051460707832747,1.1974371319289208,4.981866265958157,2.1875223065933427,0.44917849249887465,4.5185997635364705,1.5693873917411394,0.44917849249887465,4.275255773836765,1.3870111559310716,0.44917849249887465,4.738522276258451,2.0051460707832747,0.44917849249887465,4.981866265958157 0.0008146513
3 2.2348545430601905,1.2561583559141158,2.6947788462200424,0.3642513362389196,1.2561583559141158,2.066882804651736,-0.34137865290058356,1.2561583559141158,4.169067932649587,1.5292245539206872,1.2561583559141158,4.796963974217893,2.2348545430601905,-0.0807666818723678,2.6947788462200424,0.3642513362389196,-0.0807666818723678,2.066882804651736,-0.34137865290058356,-0.0807666818723678,4.169067932649587,1.5292245539206872,-0.0807666818723678,4.796963974217893 5.4999773e-06
3 -0.23476239546411826,1.2886892738982438,3.6011010908106726,-1.2334355567639532,1.2886892738982438,3.2780350269556964,-1.3910618175638358,1.2886892738982438,3.76529485950671,-0.39238865626400093,1.2886892738982438,4.088360923361686,-0.23476239546411826,0.07082686990058418,3.6011010908106726,-1.2334355567639532,0.07082686990058418,3.2780350269556964,-1.3910618175638358,0.07082686990058418,3.76529485950671,-0.39238865626400093,0.07082686990058418,4.088360923361686 7.919566e-05
4 -0.4998692846309465,1.2345241212255955,3.605834384299522,-1.3204516745396622,1.2345241212255955,3.2544645885988204,-1.5120940828312117,1.2345241212255955,3.702022652291054,-0.6915116929224961,1.2345241212255955,4.053392447991755,-0.4998692846309465,-0.5504778527624608,3.605834384299522,-1.3204516745396622,-0.5504778527624608,3.2544645885988204,-1.5120940828312117,-0.5504778527624608,3.702022652291054,-0.6915116929224961,-0.5504778527624608,4.053392447991755 4.3539947e-07
4 2.1875223065933427,1.1974371319289208,4.5185997635364705,1.5693873917411394,1.1974371319289208,4.275255773836765,1.3870111559310716,1.1974371319289208,4.738522276258451,2.0051460707832747,1.1974371319289208,4.981866265958157,2.1875223065933427,0.44917849249887465,4.5185997635364705,1.5693873917411394,0.44917849249887465,4.275255773836765,1.3870111559310716,0.44917849249887465,4.738522276258451,2.0051460707832747,0.44917849249887465,4.981866265958157 2.5627833e-06
4 2.2348545430601905,1.2561583559141158,2.6947788462200424,0.3642513362389196,1.2561583559141158,2.066882804651736,-0.34137865290058356,1.2561583559141158,4.169067932649587,1.5292245539206872,1.2561583559141158,4.796963974217893,2.2348545430601905,-0.0807666818723678,2.6947788462200424,0.3642513362389196,-0.0807666818723678,2.066882804651736,-0.34137865290058356,-0.0807666818723678,4.169067932649587,1.5292245539206872,-0.0807666818723678,4.796963974217893 2.34412e-12
4 -0.23476239546411826,1.2886892738982438,3.6011010908106726,-1.2334355567639532,1.2886892738982438,3.2780350269556964,-1.3910618175638358,1.2886892738982438,3.76529485950671,-0.39238865626400093,1.2886892738982438,4.088360923361686,-0.23476239546411826,0.07082686990058418,3.6011010908106726,-1.2334355567639532,0.07082686990058418,3.2780350269556964,-1.3910618175638358,0.07082686990058418,3.76529485950671,-0.39238865626400093,0.07082686990058418,4.088360923361686 9.980496e-09
5 -0.4998692846309465,1.2345241212255955,3.605834384299522,-1.3204516745396622,1.2345241212255955,3.2544645885988204,-1.5120940828312117,1.2345241212255955,3.702022652291054,-0.6915116929224961,1.2345241212255955,4.053392447991755,-0.4998692846309465,-0.5504778527624608,3.605834384299522,-1.3204516745396622,-0.5504778527624608,3.2544645885988204,-1.5120940828312117,-0.5504778527624608,3.702022652291054,-0.6915116929224961,-0.5504778527624608,4.053392447991755 0.00029666902
