0 1.8269253479331475,1.3059949740066528,2.6237943615811696,0.8756103708331698,1.3059949740066528,2.793204550315271,0.9611813319832343,1.3059949740066528,3.273724273214973,1.9124963090832119,1.3059949740066528,3.1043140844808716,1.8269253479331475,0.3899291888580322,2.6237943615811696,0.8756103708331698,0.3899291888580322,2.793204550315271,0.9611813319832343,0.3899291888580322,3.273724273214973,1.9124963090832119,0.3899291888580322,3.1043140844808716 4.1602263e-05
0 -1.5802453166269785,1.197549931856513,3.456530849698508,-2.152801380370561,1.197549931856513,3.539277146805775,-2.0852517479634756,1.197549931856513,4.006681163546121,-1.5126956842198933,1.197549931856513,3.923934866438854,-1.5802453166269785,0.5474021507774591,3.456530849698508,-2.152801380370561,0.5474021507774591,3.539277146805775,-2.0852517479634756,0.5474021507774591,4.006681163546121,-1.5126956842198933,0.5474021507774591,3.923934866438854 2.2252745e-05
0 1.5214207526378583,1.2740408761079312,2.6164711646701435,0.7837223628309,1.2740408761079312,2.7404232861663496,0.8808159474201251,1.2740408761079312,3.318273670229759,1.6185143372270834,1.2740408761079312,3.194321548733553,1.5214207526378583,0.5016247647230625,2.6164711646701435,0.7837223628309,0.5016247647230625,2.7404232861663496,0.8808159474201251,0.5016247647230625,3.318273670229759,1.6185143372270834,0.5016247647230625,3.194321548733553 1.2359717e-06
0 2.0328118013876484,1.0100595743365288,2.9394022759983427,1.1039204629774948,1.0100595743365288,2.983237089458219,1.1241873097878887,1.0100595743365288,3.4127062025478,2.053078648198042,1.0100595743365288,3.3688713890879236,2.0328118013876484,-0.7520158083148003,2.9394022759983427,1.1039204629774948,-0.7520158083148003,2.983237089458219,1.1241873097878887,-0.7520158083148003,3.4127062025478,2.053078648198042,-0.7520158083148003,3.3688713890879236 1.3856938e-06
0 0.20886925047309135,1.342695925675392,1.1765491043043776,-1.8060936274596984,1.342695925675392,1.5748244793464297,-1.3506539184418414,1.342695925675392,3.878994318394597,0.6643089594909484,1.342695925675392,3.480718943352545,0.20886925047309135,0.05258538917446143,1.1765491043043776,-1.8060936274596984,0.05258538917446143,1.5748244793464297,-1.3506539184418414,0.05258538917446143,3.878994318394597,0.6643089594909484,0.05258538917446143,3.480718943352545 0.99183357
0 1.5816613606650098,1.128355906993866,2.731122986560651,0.7519141204797495,1.128355906993866,2.8368802214777205,0.7989035673897997,1.128355906993866,3.20554874729555,1.62865080757506,1.128355906993866,3.0997915123784807,1.5816613606650098,-0.22237979033660893,2.731122986560651,0.7519141204797495,-0.22237979033660893,2.8368802214777205,0.7989035673897997,-0.22237979033660893,3.20554874729555,1.62865080757506,-0.22237979033660893,3.0997915123784807 3.5586396e-05
0 2.027940797579452,1.1748634294576645,2.68145019092402,1.2773525731416084,1.1748634294576645,2.7998240292271923,1.3395578386662759,1.1748634294576645,3.194256958581595,2.090146063104119,1.1748634294576645,3.075883120278423,2.027940797579452,-0.20726338186931614,2.68145019092402,1.2773525731416084,-0.20726338186931614,2.7998240292271923,1.3395578386662759,-0.20726338186931614,3.194256958581595,2.090146063104119,-0.20726338186931614,3.075883120278423 0.00043579028
1 1.8269253479331475,1.3059949740066528,2.6237943615811696,0.8756103708331698,1.3059949740066528,2.793204550315271,0.9611813319832343,1.3059949740066528,3.273724273214973,1.9124963090832119,1.3059949740066528,3.1043140844808716,1.8269253479331475,0.3899291888580322,2.6237943615811696,0.8756103708331698,0.3899291888580322,2.793204550315271,0.9611813319832343,0.3899291888580322,3.273724273214973,1.9124963090832119,0.3899291888580322,3.1043140844808716 0.014063024
1 -1.5802453166269785,1.197549931856513,3.456530849698508,-2.152801380370561,1.197549931856513,3.539277146805775,-2.0852517479634756,1.197549931856513,4.006681163546121,-1.5126956842198933,1.197549931856513,3.923934866438854,-1.5802453166269785,0.5474021507774591,3.456530849698508,-2.152801380370561,0.5474021507774591,3.539277146805775,-2.0852517479634756,0.5474021507774591,4.006681163546121,-1.5126956842198933,0.5474021507774591,3.923934866438854 0.010385633
1 1.5214207526378583,1.2740408761079312,2.6164711646701435,0.7837223628309,1.2740408761079312,2.7404232861663496,0.8808159474201251,1.2740408761079312,3.318273670229759,1.6185143372270834,1.2740408761079312,3.194321548733553,1.5214207526378583,0.5016247647230625,2.6164711646701435,0.7837223628309,0.5016247647230625,2.7404232861663496,0.8808159474201251,0.5016247647230625,3.318273670229759,1.6185143372270834,0.5016247647230625,3.194321548733553 0.00090428087
