0 0.8901757153932977,1.0963087867126464,1.9990530724695117,-1.003521502570584,1.0963087867126464,1.6421084545149993,-1.4067832383577752,1.0963087867126464,3.781531739694795,0.4869139796061065,1.0963087867126464,4.138476357649307,0.8901757153932977,-0.13981111749267572,1.9990530724695117,-1.003521502570584,-0.13981111749267572,1.6421084545149993,-1.4067832383577752,-0.13981111749267572,3.781531739694795,0.4869139796061065,-0.13981111749267572,4.138476357649307 0.98604584
0 -1.8956848295996511,0.9384354872083664,3.2247795537962647,-1.7555962072580802,0.9384354872083664,1.253056154677385,-2.861213096730915,0.9384354872083664,1.1745033784852292,-3.001301719072486,0.9384354872083664,3.146226777604109,-1.8956848295996511,0.13718504482746124,3.2247795537962647,-1.7555962072580802,0.13718504482746124,1.253056154677385,-2.861213096730915,0.13718504482746124,1.1745033784852292,-3.001301719072486,0.13718504482746124,3.146226777604109 0.030303461
0 -1.9488759407991618,1.0112877502336501,3.015171143928297,-2.723391521601145,1.0112877502336501,2.958290830691876,-2.760936223507479,1.0112877502336501,3.4695214296190664,-1.986420642705496,1.0112877502336501,3.5264017428554872,-1.9488759407991618,-0.20117896937274937,3.015171143928297,-2.723391521601145,-0.20117896937274937,2.958290830691876,-2.760936223507479,-0.20117896937274937,3.4695214296190664,-1.986420642705496,-0.20117896937274937,3.5264017428554872 0.0012462899
0 1.2369218912486093,1.1063778379386664,1.7698552597642851,-0.8117558499095144,1.1063778379386664,1.489529360012009,-0.9747703221205728,1.1063778379386664,2.680871726167111,1.073907419037551,1.1063778379386664,2.9611976259193877,1.2369218912486093,0.21078717918932438,1.7698552597642851,-0.8117558499095144,0.21078717918932438,1.489529360012009,-0.9747703221205728,0.21078717918932438,2.680871726167111,1.073907419037551,0.21078717918932438,2.9611976259193877 0.11616912
0 -1.715061083337564,1.1459410055770873,3.300741490044138,-2.4481142975558408,1.1459410055770873,3.1764998423582482,-2.5301838965208345,1.1459410055770873,3.660728637061575,-1.7971306823025577,1.1459410055770873,3.7849702847474647,-1.715061083337564,0.13946892179107662,3.300741490044138,-2.4481142975558408,0.13946892179107662,3.1764998423582482,-2.5301838965208345,0.13946892179107662,3.660728637061575,-1.7971306823025577,0.13946892179107662,3.7849702847474647 0.0007961029
0 1.6369051436886908,0.7369626551165581,6.911726569476708,1.5757782994107328,0.7369626551165581,8.16674177792972,2.0853524704470514,0.7369626551165581,8.191561127361672,2.1464793147250094,0.7369626551165581,6.936545918908658,1.6369051436886908,-0.8949842094674111,6.911726569476708,1.5757782994107328,-0.8949842094674111,8.16674177792972,2.0853524704470514,-0.8949842094674111,8.191561127361672,2.1464793147250094,-0.8949842094674111,6.936545918908658 1.2110562e-05
0 0.9603308383875035,1.1461811137771607,1.4159233408612986,-0.030397576112965397,1.1461811137771607,1.2869111948170642,-0.11008321685124867,1.1461811137771607,1.8988444966631155,0.8806451976492202,1.1461811137771607,2.02785664270735,0.9603308383875035,0.428498141708374,1.4159233408612986,-0.030397576112965397,0.428498141708374,1.2869111948170642,-0.11008321685124867,0.428498141708374,1.8988444966631155,0.8806451976492202,0.428498141708374,2.02785664270735 0.0060755066
0 -1.5298611148650678,1.0578188515852094,3.0918849864827647,-2.1681903856382303,1.0578188515852094,2.992413936671245,-2.2493232265655965,1.0578188515852094,3.5130625805033193,-1.6109939557924335,1.0578188515852094,3.612533630314839,-1.5298611148650678,0.3658676527788043,3.0918849864827647,-2.1681903856382303,0.3658676527788043,2.992413936671245,-2.2493232265655965,0.3658676527788043,3.5130625805033193,-1.6109939557924335,0.3658676527788043,3.612533630314839 0.001551381
0 -1.3959780145712866,1.039296042325616,3.37820235677758,-2.065593607656661,1.039296042325616,3.30182464085372,-2.1251167844704617,1.039296042325616,3.823673806705086,-1.4555011913850873,1.039296042325616,3.900051522628946,-1.3959780145712866,0.30333148300397395,3.37820235677758,-2.065593607656661,0.30333148300397395,3.30182464085372,-2.1251167844704617,0.30333148300397395,3.823673806705086,-1.4555011913850873,0.30333148300397395,3.900051522628946 1.2536611e-06
0 -1.5567202933829436,0.6806331855828762,3.3765660596927525,-1.9956992779350426,0.6806331855828762,3.340398737884492,-2.027552091260611,0.6806331855828762,3.7270106004634975,-1.588573106708512,0.6806331855828762,3.763177922271758,-1.5567202933829436,0.04036128692078589,3.3765660596927525,-1.9956992779350426,0.04036128692078589,3.340398737884492,-2.027552091260611,0.04036128692078589,3.7270106004634975,-1.588573106708512,0.04036128692078589,3.763177922271758 6.469218e-06
1 0.8901757153932977,1.0963087867126464,1.9990530724695117,-1.003521502570584,1.0963087867126464,1.6421084545149993,-1.4067832383577752,1.0963087867126464,3.781531739694795,0.4869139796061065,1.0963087867126464,4.138476357649307,0.8901757153932977,-0.13981111749267572,1.9990530724695117,-1.003521502570584,-0.13981111749267572,1.6421084545149993,-1.4067832383577752,-0.13981111749267572,3.781531739694795,0.4869139796061065,-0.13981111749267572,4.138476357649307 0.00036060592
1 -1.8956848295996511,0.9384354872083664,3.2247795537962647,-1.7555962072580802,0.9384354872083664,1.253056154677385,-2.861213096730915,0.9384354872083664,1.1745033784852292,-3.001301719072486,0.9384354872083664,3.146226777604109,-1.8956848295996511,0.13718504482746124,3.2247795537962647,-1.7555962072580802,0.13718504482746124,1.253056154677385,-2.861213096730915,0.13718504482746124,1.1745033784852292,-3.001301719072486,0.13718504482746124,3.146226777604109 0.0009843005
1 -1.9488759407991618,1.0112877502336501,3.015171143928297,-2.723391521601145,1.0112877502336501,2.958290830691876,-2.760936223507479,1.0112877502336501,3.4695214296190664,-1.986420642705496,1.0112877502336501,3.5264017428554872,-1.9488759407991618,-0.20117896937274937,3.015171143928297,-2.723391521601145,-0.20117896937274937,2.958290830691876,-2.760936223507479,-0.20117896937274937,3.4695214296190664,-1.986420642705496,-0.20117896937274937,3.5264017428554872 0.0050460813
