0 1.0730438500719792,1.0892877218518258,3.79297352090036,-0.28750393704096977,1.0892877218518258,3.8112180246210356,-0.2753676444369083,1.0892877218518258,4.716258046482452,1.0851801426760406,1.0892877218518258,4.698013542761776,1.0730438500719792,0.24279562260770798,3.79297352090036,-0.28750393704096977,0.24279562260770798,3.8112180246210356,-0.2753676444369083,0.24279562260770798,4.716258046482452,1.0851801426760406,0.24279562260770798,4.698013542761776 0.009134196
0 1.5592718342436143,1.052508601287365,2.834540721055779,0.6365130772309433,1.052508601287365,4.44246940387444,1.5872118255006484,1.052508601287365,4.98805678260633,2.5099705825133194,1.052508601287365,3.3801280997876697,1.5592718342436143,0.2858765038456917,2.834540721055779,0.6365130772309433,0.2858765038456917,4.44246940387444,1.5872118255006484,0.2858765038456917,4.98805678260633,2.5099705825133194,0.2858765038456917,3.3801280997876697 0.0019190811
0 0.20668801405047443,1.067151248214245,2.5311403509994013,0.5058730337555699,1.067151248214245,4.761636026504548,1.7933870878019427,1.067151248214245,4.58893678217931,1.494202068096847,1.067151248214245,2.358441106674163,0.20668801405047443,0.06059497618913645,2.5311403509994013,0.5058730337555699,0.06059497618913645,4.761636026504548,1.7933870878019427,0.06059497618913645,4.58893678217931,1.494202068096847,0.06059497618913645,2.358441106674163 0.20033951
0 0.48000375567906056,-0.780026479519844,4.92276896166601,0.2346193135620715,-0.780026479519844,5.488903019393867,0.7767517155504926,-0.780026479519844,5.7238842136879935,1.0221361576674817,-0.780026479519844,5.157750155960137,0.48000375567906056,-1.2971071760282515,4.92276896166601,0.2346193135620715,-1.2971071760282515,5.488903019393867,0.7767517155504926,-1.2971071760282515,5.7238842136879935,1.0221361576674817,-1.2971071760282515,5.157750155960137 4.83957e-06
0 3.0985488115431057,1.1735023535087108,4.275429127810104,2.1149317921523076,1.1735023535087108,4.348133810944419,2.154875832927109,1.1735023535087108,4.88853419006099,3.138492852317907,1.1735023535087108,4.815829506926675,3.0985488115431057,0.10204729668354984,4.275429127810104,2.1149317921523076,0.10204729668354984,4.348133810944419,2.154875832927109,0.10204729668354984,4.88853419006099,3.138492852317907,0.10204729668354984,4.815829506926675 0.00059071503
0 -0.40738407027294116,1.2843101783885955,4.578273974948926,-0.8555175501927657,1.2843101783885955,3.5449246699078896,-1.399603334550362,1.2843101783885955,3.7808788189353515,-0.9514698546305376,1.2843101783885955,4.814228123976388,-0.40738407027294116,-0.11379583321952824,4.578273974948926,-0.8555175501927657,-0.11379583321952824,3.5449246699078896,-1.399603334550362,-0.11379583321952824,3.7808788189353515,-0.9514698546305376,-0.11379583321952824,4.814228123976388 4.5656983e-05
0 2.617076577326694,1.135532545077324,4.4933634328538545,2.0063023220023943,1.135532545077324,4.76108091432198,2.2144911869555326,1.135532545077324,5.236045784980618,2.8252654422798322,1.135532545077324,4.968328303512493,2.617076577326694,0.3889921436433792,4.4933634328538545,2.0063023220023943,0.3889921436433792,4.76108091432198,2.2144911869555326,0.3889921436433792,5.236045784980618,2.8252654422798322,0.3889921436433792,4.968328303512493 2.8304687e-05
0 1.8449298035570663,1.136502329550743,2.8140199122565743,0.010378062126951804,1.136502329550743,3.008604040298905,0.24206412916693265,1.136502329550743,5.192955261693621,2.076615870597047,1.136502329550743,4.99837113365129,1.8449298035570663,-0.1453557054624557,2.8140199122565743,0.010378062126951804,-0.1453557054624557,3.008604040298905,0.24206412916693265,-0.1453557054624557,5.192955261693621,2.076615870597047,-0.1453557054624557,4.99837113365129 0.8819842
0 2.926963542981486,0.8984618646297455,4.3762175525692975,2.241905860789298,0.8984618646297455,4.416310591524052,2.279567981676717,0.8984618646297455,5.059831908795449,2.964625663868905,0.8984618646297455,5.019738869840694,2.926963542981486,0.06394608195686341,4.3762175525692975,2.241905860789298,0.06394608195686341,4.416310591524052,2.279567981676717,0.06394608195686341,5.059831908795449,2.964625663868905,0.06394608195686341,5.019738869840694 0.0003865545
0 1.4623922224835808,1.1346392629122735,1.9943779118214602,-0.029754851519998127,1.1346392629122735,2.2024388593605098,0.10673414508538903,1.1346392629122735,3.1812946193064695,1.5988812190889679,1.1346392629122735,2.97323367176742,1.4623922224835808,0.416212201359272,1.9943779118214602,-0.029754851519998127,0.416212201359272,2.2024388593605098,0.10673414508538903,0.416212201359272,3.1812946193064695,1.5988812190889679,0.416212201359272,2.97323367176742 0.0013188038
