0 -0.8765185726170263,1.0053010718196034,2.990333318227624,-1.7220008413432988,1.0053010718196034,2.977327145395603,-1.7300762283320705,1.0053010718196034,3.5022776131688604,-0.8845939596057979,1.0053010718196034,3.5152837860008814,-0.8765185726170263,-0.15275700252944235,2.990333318227624,-1.7220008413432988,-0.15275700252944235,2.977327145395603,-1.7300762283320705,-0.15275700252944235,3.5022776131688604,-0.8845939596057979,-0.15275700252944235,3.5152837860008814 1.2255589e-05
0 0.5002626866246245,1.010049452764392,3.0777804558201844,0.5834500409348851,1.010049452764392,1.0050214297897626,-0.43084079177627777,1.010049452764392,0.9643142516688292,-0.5140281460865384,1.010049452764392,3.037073277699251,0.5002626866246245,0.19112480642139912,3.0777804558201844,0.5834500409348851,0.19112480642139912,1.0050214297897626,-0.43084079177627777,0.19112480642139912,0.9643142516688292,-0.5140281460865384,0.19112480642139912,3.037073277699251 0.05656167
0 1.2232311380134693,1.123938959382534,1.4447315920155201,-0.5345546249125254,1.123938959382534,1.422288471069193,-0.5612612378822438,1.123938959382534,3.5139986287791576,1.1965245250437508,1.123938959382534,3.5364417497254848,1.2232311380134693,0.040819007612705294,1.4447315920155201,-0.5345546249125254,0.040819007612705294,1.422288471069193,-0.5612612378822438,0.040819007612705294,3.5139986287791576,1.1965245250437508,0.040819007612705294,3.5364417497254848 0.99158746
0 1.8513125004637434,1.0233065623675361,3.26265316617334,1.3656710554267102,1.0233065623675361,3.2339909571422565,1.3428782401215837,1.0233065623675361,3.6201836525217286,1.828519685158617,1.0233065623675361,3.648845861552812,1.8513125004637434,0.338012502726458,3.26265316617334,1.3656710554267102,0.338012502726458,3.2339909571422565,1.3428782401215837,0.338012502726458,3.6201836525217286,1.828519685158617,0.338012502726458,3.648845861552812 0.00010041732
0 0.8067158340650701,1.0526348269656896,0.966422008869436,0.28430869565575445,1.0526348269656896,0.96896478496367,0.28684998758257396,1.0526348269656896,1.491067004802439,0.8092571259918896,1.0526348269656896,1.488524228708205,0.8067158340650701,0.28554523818933963,0.966422008869436,0.28430869565575445,0.28554523818933963,0.96896478496367,0.28684998758257396,0.28554523818933963,1.491067004802439,0.8092571259918896,0.28554523818933963,1.488524228708205 0.0022728848
0 -0.1903714489636139,0.982961166940689,1.3969560725969687,-1.443323384346222,0.982961166940689,1.397605911570738,-1.4423177886309906,0.982961166940689,3.336491002293168,-0.1893658532483824,0.982961166940689,3.3358411633193987,-0.1903714489636139,-0.10632341011619562,1.3969560725969687,-1.443323384346222,-0.10632341011619562,1.397605911570738,-1.4423177886309906,-0.10632341011619562,3.336491002293168,-0.1893658532483824,-0.10632341011619562,3.3358411633193987 0.044513445
0 1.427278156622715,1.0049674270327091,3.1212325125167273,0.8585574517374912,1.0049674270327091,3.10779882864533,0.8475922390376853,1.0049674270327091,3.5720157594254114,1.4163129439229092,1.0049674270327091,3.5854494432968087,1.427278156622715,0.33434035800147055,3.1212325125167273,0.8585574517374912,0.33434035800147055,3.10779882864533,0.8475922390376853,0.33434035800147055,3.5720157594254114,1.4163129439229092,0.33434035800147055,3.5854494432968087 0.0009735666
0 -0.230697987950102,1.0629479709193705,1.281674261699281,0.29087687684526753,1.0629479709193705,1.3444436617589273,0.3530524059894239,1.0629479709193705,0.827803496708312,-0.16852245880594566,1.0629479709193705,0.7650340966486654,-0.230697987950102,0.31692518562817573,1.281674261699281,0.29087687684526753,0.31692518562817573,1.3444436617589273,0.3530524059894239,0.31692518562817573,0.827803496708312,-0.16852245880594566,0.31692518562817573,0.7650340966486654 0.00147109
1 -0.8765185726170263,1.0053010718196034,2.990333318227624,-1.7220008413432988,1.0053010718196034,2.977327145395603,-1.7300762283320705,1.0053010718196034,3.5022776131688604,-0.8845939596057979,1.0053010718196034,3.5152837860008814,-0.8765185726170263,-0.15275700252944235,2.990333318227624,-1.7220008413432988,-0.15275700252944235,2.977327145395603,-1.7300762283320705,-0.15275700252944235,3.5022776131688604,-0.8845939596057979,-0.15275700252944235,3.5152837860008814 0.0053737545
1 0.5002626866246245,1.010049452764392,3.0777804558201844,0.5834500409348851,1.010049452764392,1.0050214297897626,-0.43084079177627777,1.010049452764392,0.9643142516688292,-0.5140281460865384,1.010049452764392,3.037073277699251,0.5002626866246245,0.19112480642139912,3.0777804558201844,0.5834500409348851,0.19112480642139912,1.0050214297897626,-0.43084079177627777,0.19112480642139912,0.9643142516688292,-0.5140281460865384,0.19112480642139912,3.037073277699251 0.0021489996
1 1.2232311380134693,1.123938959382534,1.4447315920155201,-0.5345546249125254,1.123938959382534,1.422288471069193,-0.5612612378822438,1.123938959382534,3.5139986287791576,1.1965245250437508,1.123938959382534,3.5364417497254848,1.2232311380134693,0.040819007612705294,1.4447315920155201,-0.5345546249125254,0.040819007612705294,1.422288471069193,-0.5612612378822438,0.040819007612705294,3.5139986287791576,1.1965245250437508,0.040819007612705294,3.5364417497254848 5.543036e-05
1 1.8513125004637434,1.0233065623675361,3.26265316617334,1.3656710554267102,1.0233065623675361,3.2339909571422565,1.3428782401215837,1.0233065623675361,3.6201836525217286,1.828519685158617,1.0233065623675361,3.648845861552812,1.8513125004637434,0.338012502726458,3.26265316617334,1.3656710554267102,0.338012502726458,3.2339909571422565,1.3428782401215837,0.338012502726458,3.6201836525217286,1.828519685158617,0.338012502726458,3.648845861552812 0.008619661
1 0.8067158340650701,1.0526348269656896,0.966422008869436,0.28430869565575445,1.0526348269656896,0.96896478496367,0.28684998758257396,1.0526348269656896,1.491067004802439,0.8092571259918896,1.0526348269656896,1.488524228708205,0.8067158340650701,0.28554523818933963,0.966422008869436,0.28430869565575445,0.28554523818933963,0.96896478496367,0.28684998758257396,0.28554523818933963,1.491067004802439,0.8092571259918896,0.28554523818933963,1.488524228708205 0.012108791
