0 0.8397814482056389,1.2531497144252657,2.977156572004697,0.27083661130524345,1.2531497144252657,2.9776022402462816,0.2713079005873909,1.2531497144252657,3.5792551711593656,0.8402527374877864,1.2531497144252657,3.578809502917781,0.8397814482056389,0.4007177687137723,2.977156572004697,0.27083661130524345,0.4007177687137723,2.9776022402462816,0.2713079005873909,0.4007177687137723,3.5792551711593656,0.8402527374877864,0.4007177687137723,3.578809502917781 0.026378537
0 1.7274625151955376,1.1944428944141268,2.7958761974777193,1.158517678295142,1.1944428944141268,2.796321865719304,1.1589889675772895,1.1944428944141268,3.397974796632388,1.727933804477685,1.1944428944141268,3.3975291283908033,1.7274625151955376,0.3420109487026334,2.7958761974777193,1.158517678295142,0.3420109487026334,2.796321865719304,1.1589889675772895,0.3420109487026334,3.397974796632388,1.727933804477685,0.3420109487026334,3.3975291283908033 0.026378537
0 -0.9628397375739326,0.8045643233806491,2.6256028934921236,-1.5317845744743281,0.8045643233806491,2.6260485617337084,-1.5313132851921807,0.8045643233806491,3.2277014926467924,-0.9623684482917851,0.8045643233806491,3.2272558244052076,-0.9628397375739326,-0.047867622330844406,2.6256028934921236,-1.5317845744743281,-0.047867622330844406,2.6260485617337084,-1.5313132851921807,-0.047867622330844406,3.2277014926467924,-0.9623684482917851,-0.047867622330844406,3.2272558244052076 0.026378537
0 1.0803109854065667,1.0389445089847444,2.5548798366989107,0.5113661485061711,1.0389445089847444,2.5553255049404955,0.5118374377883186,1.0389445089847444,3.1569784358535795,1.0807822746887141,1.0389445089847444,3.1565327676119947,1.0803109854065667,0.18651256327325105,2.5548798366989107,0.5113661485061711,0.18651256327325105,2.5553255049404955,0.5118374377883186,0.18651256327325105,3.1569784358535795,1.0807822746887141,0.18651256327325105,3.1565327676119947 0.026378537
0 1.624042615255047,1.1869908833057283,3.530579261442563,1.0550977783546513,1.1869908833057283,3.531024929684148,1.0555690676367988,1.1869908833057283,4.132677860597232,1.6245139045371944,1.1869908833057283,4.132232192355647,1.624042615255047,0.33455893759423494,3.530579261442563,1.0550977783546513,0.33455893759423494,3.531024929684148,1.0555690676367988,0.33455893759423494,4.132677860597232,1.6245139045371944,0.33455893759423494,4.132232192355647 0.026378537
0 2.0660723298393973,0.3788748012036681,6.378388814588925,1.497127492939002,0.3788748012036681,6.37883448283051,1.4975987822211494,0.3788748012036681,6.980487413743594,2.066543619121545,0.3788748012036681,6.980041745502009,2.0660723298393973,-0.4735571445078254,6.378388814588925,1.497127492939002,-0.4735571445078254,6.37883448283051,1.4975987822211494,-0.4735571445078254,6.980487413743594,2.066543619121545,-0.4735571445078254,6.980041745502009 0.026378537
0 -1.4116763025916328,0.8034222983867526,3.237141303678891,-1.9806211394920283,0.8034222983867526,3.237586971920476,-1.9801498502098809,0.8034222983867526,3.83923990283356,-1.4112050133094853,0.8034222983867526,3.838794234591975,-1.4116763025916328,-0.04900964732474089,3.237141303678891,-1.9806211394920283,-0.04900964732474089,3.237586971920476,-1.9801498502098809,-0.04900964732474089,3.83923990283356,-1.4112050133094853,-0.04900964732474089,3.838794234591975 0.026378537
0 -0.13198359314567948,1.1345231198818087,1.9673730656112642,-0.700928430046075,1.1345231198818087,1.967818733852849,-0.7004571407639275,1.1345231198818087,2.569471664765933,-0.13151230386353202,1.1345231198818087,2.5690259965243483,-0.13198359314567948,0.28209117417031526,1.9673730656112642,-0.700928430046075,0.28209117417031526,1.967818733852849,-0.7004571407639275,0.28209117417031526,2.569471664765933,-0.13151230386353202,0.28209117417031526,2.5690259965243483 0.026378537
0 1.790094837506939,1.102291669800937,7.095734052320859,1.2211500006065434,1.102291669800937,7.096179720562444,1.221621289888691,1.102291669800937,7.697832651475528,1.7905661267890864,1.102291669800937,7.697386983233943,1.790094837506939,0.24985972408944368,7.095734052320859,1.2211500006065434,0.24985972408944368,7.096179720562444,1.221621289888691,0.24985972408944368,7.697832651475528,1.7905661267890864,0.24985972408944368,7.697386983233943 0.026378537
0 -0.44055058066017533,1.2926767134220003,0.7861997410263033,-1.0094954175605708,1.2926767134220003,0.7866454092678881,-1.0090241282784234,1.2926767134220003,1.388298340180972,-0.44007929137802787,1.2926767134220003,1.3878526719393873,-0.44055058066017533,0.4402447677105069,0.7861997410263033,-1.0094954175605708,0.4402447677105069,0.7866454092678881,-1.0090241282784234,0.4402447677105069,1.388298340180972,-0.44007929137802787,0.4402447677105069,1.3878526719393873 0.026378537
