0 1.9826932996117363,1.2951696180850862,3.0891277119125338,1.4137484627113408,1.2951696180850862,3.0895733801541185,1.4142197519934883,1.2951696180850862,3.6912263110672026,1.9831645888938838,1.2951696180850862,3.690780642825618,1.9826932996117363,0.44273767237359285,3.0891277119125338,1.4137484627113408,0.44273767237359285,3.0895733801541185,1.4142197519934883,0.44273767237359285,3.6912263110672026,1.9831645888938838,0.44273767237359285,3.690780642825618 0.026378537
0 -0.8586976677573432,1.4356037044078707,1.3682922646011324,-1.4276425046577388,1.4356037044078707,1.3687379328427172,-1.4271712153755913,1.4356037044078707,1.9703908637558012,-0.8582263784751958,1.4356037044078707,1.9699451955142164,-0.8586976677573432,0.5831717586963773,1.3682922646011324,-1.4276425046577388,0.5831717586963773,1.3687379328427172,-1.4271712153755913,0.5831717586963773,1.9703908637558012,-0.8582263784751958,0.5831717586963773,1.9699451955142164 0.026378537
0 2.4606016724907644,1.2088067197353243,4.628432206770322,1.8916568355903691,1.2088067197353243,4.628877875011907,1.8921281248725166,1.2088067197353243,5.230530805924991,2.461072961772912,1.2088067197353243,5.230085137683406,2.4606016724907644,0.3563747740238309,4.628432206770322,1.8916568355903691,0.3563747740238309,4.628877875011907,1.8921281248725166,0.3563747740238309,5.230530805924991,2.461072961772912,0.3563747740238309,5.230085137683406 0.026378537
0 2.388297662099529,-1.5214907265155913,6.612048558851621,1.8193528251991338,-1.5214907265155913,6.6124942270932054,1.8198241144812812,-1.5214907265155913,7.2141471580062895,2.3887689513816768,-1.5214907265155913,7.213701489764705,2.388297662099529,-2.3739226722270845,6.612048558851621,1.8193528251991338,-2.3739226722270845,6.6124942270932054,1.8198241144812812,-2.3739226722270845,7.2141471580062895,2.3887689513816768,-2.3739226722270845,7.213701489764705 0.026378537
0 -1.3819703013098945,1.517299976304233,3.1305891796554537,-1.95091513821029,1.517299976304233,3.1310348478970385,-1.9504438489281426,1.517299976304233,3.7326877788101225,-1.381499012027747,1.517299976304233,3.7322421105685377,-1.3819703013098945,0.6648680305927396,3.1305891796554537,-1.95091513821029,0.6648680305927396,3.1310348478970385,-1.9504438489281426,0.6648680305927396,3.7326877788101225,-1.381499012027747,0.6648680305927396,3.7322421105685377 0.026378537
0 1.1197781413399468,-1.6201798058002592,6.609473161360166,0.5508333044395513,-1.6201798058002592,6.60991882960175,0.5513045937216987,-1.6201798058002592,7.211571760514834,1.1202494306220943,-1.6201798058002592,7.21112609227325,1.1197781413399468,-2.4726117515117525,6.609473161360166,0.5508333044395513,-2.4726117515117525,6.60991882960175,0.5513045937216987,-2.4726117515117525,7.211571760514834,1.1202494306220943,-2.4726117515117525,7.21112609227325 0.026378537
0 -0.9061489254630317,0.42793860413326323,3.125307731291196,-1.4750937623634273,0.42793860413326323,3.1257533995327806,-1.4746224730812798,0.42793860413326323,3.7274063304458647,-0.9056776361808843,0.42793860413326323,3.72696066220428,-0.9061489254630317,-0.42449334157823027,3.125307731291196,-1.4750937623634273,-0.42449334157823027,3.1257533995327806,-1.4746224730812798,-0.42449334157823027,3.7274063304458647,-0.9056776361808843,-0.42449334157823027,3.72696066220428 0.026378537
0 2.0292972176872976,0.5546196960956454,2.9763485714401217,1.4603523807869023,0.5546196960956454,2.9767942396817064,1.4608236700690498,0.5546196960956454,3.5784471705947904,2.0297685069694453,0.5546196960956454,3.5780015023532057,2.0292972176872976,-0.29781224961584807,2.9763485714401217,1.4603523807869023,-0.29781224961584807,2.9767942396817064,1.4608236700690498,-0.29781224961584807,3.5784471705947904,2.0297685069694453,-0.29781224961584807,3.5780015023532057 0.026378537
0 -0.48389716450340653,-1.5720779037922026,7.126421384474179,-1.052842001403802,-1.5720779037922026,7.126867052715764,-1.0523707121216546,-1.5720779037922026,7.728519983628848,-0.48342587522125907,-1.5720779037922026,7.728074315387263,-0.48389716450340653,-2.424509849503696,7.126421384474179,-1.052842001403802,-2.424509849503696,7.126867052715764,-1.0523707121216546,-2.424509849503696,7.728519983628848,-0.48342587522125907,-2.424509849503696,7.728074315387263 0.026378537
0 -0.398868694940876,1.0591285490543245,3.412027291914365,-0.9678135318412715,1.0591285490543245,3.4124729601559496,-0.967342242559124,1.0591285490543245,4.014125891069034,-0.39839740565872855,1.0591285490543245,4.013680222827449,-0.398868694940876,0.20669660334283113,3.412027291914365,-0.9678135318412715,0.20669660334283113,3.4124729601559496,-0.967342242559124,0.20669660334283113,4.014125891069034,-0.39839740565872855,0.20669660334283113,4.013680222827449 0.026378537
0 2.6477006524407156,-0.6107255554645658,4.597655229231259,2.0787558155403203,-0.6107255554645658,4.598100897472844,2.079227104822468,-0.6107255554645658,5.199753828385928,2.6481719417228633,-0.6107255554645658,5.199308160144343,2.6477006524407156,-1.4631575011760591,4.597655229231259,2.0787558155403203,-1.4631575011760591,4.598100897472844,2.079227104822468,-1.4631575011760591,5.199753828385928,2.6481719417228633,-1.4631575011760591,5.199308160144343 0.026378537
0 1.6854636519753228,-1.5680619812458159,6.8146614357437105,1.1165188150749272,-1.5680619812458159,6.815107103985295,1.1169901043570747,-1.5680619812458159,7.416760034898379,1.6859349412574702,-1.5680619812458159,7.4163143666567946,1.6854636519753228,-2.420493926957309,6.8146614357437105,1.1165188150749272,-2.420493926957309,6.815107103985295,1.1169901043570747,-2.420493926957309,7.416760034898379,1.6859349412574702,-2.420493926957309,7.4163143666567946 0.026378537
0 0.5148201584421883,-1.6320826149433256,6.914036683699033,-0.054124678458207176,-1.6320826149433256,6.9144823519406176,-0.05365338917605972,-1.6320826149433256,7.516135282853702,0.5152914477243358,-1.6320826149433256,7.515689614612117,0.5148201584421883,-2.484514560654819,6.914036683699033,-0.054124678458207176,-2.484514560654819,6.9144823519406176,-0.05365338917605972,-2.484514560654819,7.516135282853702,0.5152914477243358,-2.484514560654819,7.515689614612117 0.026378537
0 0.9817358105980645,-0.8037771320789456,4.5683492943252535,0.412790973697669,-0.8037771320789456,4.568794962566838,0.41326226297981644,-0.8037771320789456,5.170447893479922,0.9822070998802119,-0.8037771320789456,5.1700022252383375,0.9817358105980645,-1.656209077790439,4.5683492943252535,0.412790973697669,-1.656209077790439,4.568794962566838,0.41326226297981644,-1.656209077790439,5.170447893479922,0.9822070998802119,-1.656209077790439,5.1700022252383375 0.026378537
0 1.9651238768898736,0.9088551961929202,3.9855641647781344,1.396179039989478,0.9088551961929202,3.986009833019719,1.3966503292716255,0.9088551961929202,4.587662763932803,1.965595166172021,0.9088551961929202,4.587217095691218,1.9651238768898736,0.05642325048142671,3.9855641647781344,1.396179039989478,0.05642325048142671,3.986009833019719,1.3966503292716255,0.05642325048142671,4.587662763932803,1.965595166172021,0.05642325048142671,4.587217095691218 0.026378537
0 2.611862525304485,1.0787815713436006,4.310467652937314,2.04291768840409,1.0787815713436006,4.310913321178899,2.0433889776862375,1.0787815713436006,4.912566252091983,2.612333814586633,1.0787815713436006,4.912120583850398,2.611862525304485,0.22634962563210725,4.310467652937314,2.04291768840409,0.22634962563210725,4.310913321178899,2.0433889776862375,0.22634962563210725,4.912566252091983,2.612333814586633,0.22634962563210725,4.912120583850398 0.026378537
0 -0.07781304422981644,-1.6134382820575834,6.81114285435333,-0.6467578811302119,-1.6134382820575834,6.811588522594914,-0.6462865918480645,-1.6134382820575834,7.4132414535079985,-0.07734175494766898,-1.6134382820575834,7.412795785266414,-0.07781304422981644,-2.4658702277690767,6.81114285435333,-0.6467578811302119,-2.4658702277690767,6.811588522594914,-0.6462865918480645,-2.4658702277690767,7.4132414535079985,-0.07734175494766898,-2.4658702277690767,7.412795785266414 0.026378537
0 0.6695831268631707,1.151434030488193,2.8258396908248873,0.10063828996277518,1.151434030488193,2.826285359066472,0.10110957924492264,1.151434030488193,3.427938289979556,0.6700544161453181,1.151434030488193,3.4274926217379713,0.6695831268631707,0.29900208477669954,2.8258396908248873,0.10063828996277518,0.29900208477669954,2.826285359066472,0.10110957924492264,0.29900208477669954,3.427938289979556,0.6700544161453181,0.29900208477669954,3.4274926217379713 0.026378537
0 1.7846377938591729,0.849530931666553,3.2288042828048678,1.2156929569587773,0.849530931666553,3.2292499510464525,1.2161642462409248,0.849530931666553,3.8309028819595365,1.7851090831413203,0.849530931666553,3.830457213717952,1.7846377938591729,-0.0029010140449404753,3.2288042828048678,1.2156929569587773,-0.0029010140449404753,3.2292499510464525,1.2161642462409248,-0.0029010140449404753,3.8309028819595365,1.7851090831413203,-0.0029010140449404753,3.830457213717952 0.026378537
0 1.220009490808178,0.9668170475513339,3.0912939831222506,0.6510646539077825,0.9668170475513339,3.0917396513638353,0.6515359431899299,0.9668170475513339,3.6933925822769194,1.2204807800903255,0.9668170475513339,3.6929469140353346,1.220009490808178,0.11438510183984041,3.0912939831222506,0.6510646539077825,0.11438510183984041,3.0917396513638353,0.6515359431899299,0.11438510183984041,3.6933925822769194,1.2204807800903255,0.11438510183984041,3.6929469140353346 0.026378537
0 1.0375633686386834,-1.6399377918689848,7.099150113722226,0.4686185317382879,-1.6399377918689848,7.099595781963811,0.46908982102043534,-1.6399377918689848,7.701248712876895,1.0380346579208308,-1.6399377918689848,7.70080304463531,1.0375633686386834,-2.492369737580478,7.099150113722226,0.4686185317382879,-2.492369737580478,7.099595781963811,0.46908982102043534,-2.492369737580478,7.701248712876895,1.0380346579208308,-2.492369737580478,7.70080304463531 0.026378537
0 1.3822196572624932,1.2807063126117586,3.487175874372861,0.8132748203620976,1.2807063126117586,3.4876215426144457,0.8137461096442451,1.2807063126117586,4.08927447352753,1.3826909465446406,1.2807063126117586,4.088828805285945,1.3822196572624932,0.4282743669002652,3.487175874372861,0.8132748203620976,0.4282743669002652,3.4876215426144457,0.8137461096442451,0.4282743669002652,4.08927447352753,1.3826909465446406,0.4282743669002652,4.088828805285945 0.026378537
0 -1.1011687666571846,0.2809504532367587,2.813803844114682,-1.67011360355758,0.2809504532367587,2.814249512356267,-1.6696423142754326,0.2809504532367587,3.415902443269351,-1.100697477375037,0.2809504532367587,3.4154567750277662,-1.1011687666571846,-0.5714814924747348,2.813803844114682,-1.67011360355758,-0.5714814924747348,2.814249512356267,-1.6696423142754326,-0.5714814924747348,3.415902443269351,-1.100697477375037,-0.5714814924747348,3.4154567750277662 0.026378537
0 -0.3797050863898506,1.2040249371082186,3.080608777662656,-0.9486499232902461,1.2040249371082186,3.0810544459042406,-0.9481786340080987,1.2040249371082186,3.6827073768173246,-0.37923379710770316,1.2040249371082186,3.68226170857574,-0.3797050863898506,0.3515929913967252,3.080608777662656,-0.9486499232902461,0.3515929913967252,3.0810544459042406,-0.9481786340080987,0.3515929913967252,3.6827073768173246,-0.37923379710770316,0.3515929913967252,3.68226170857574 0.026378537
0 -1.8133613020575752,0.8691688441783786,3.235469274183652,-2.3823061389579707,0.8691688441783786,3.2359149424252367,-2.381834849675823,0.8691688441783786,3.8375678733383207,-1.8128900127754277,0.8691688441783786,3.837122205096736,-1.8133613020575752,0.016736898466885086,3.235469274183652,-2.3823061389579707,0.016736898466885086,3.2359149424252367,-2.381834849675823,0.016736898466885086,3.8375678733383207,-1.8128900127754277,0.016736898466885086,3.837122205096736 0.026378537
0 -1.8249823004401435,0.3009374999553561,3.2120687290634127,-2.393927137340539,0.3009374999553561,3.2125143973049974,-2.3934558480583914,0.3009374999553561,3.8141673282180815,-1.824511011157996,0.3009374999553561,3.8137216599764967,-1.8249823004401435,-0.5514944457561374,3.2120687290634127,-2.393927137340539,-0.5514944457561374,3.2125143973049974,-2.3934558480583914,-0.5514944457561374,3.8141673282180815,-1.824511011157996,-0.5514944457561374,3.8137216599764967 0.026378537
0 0.21273991461627578,1.086355116322696,2.8440715595687838,-0.35620492228411965,1.086355116322696,2.8445172278103685,-0.3557336330019722,1.086355116322696,3.4461701587234526,0.21321120389842324,1.086355116322696,3.445724490481868,0.21273991461627578,0.2339231706112027,2.8440715595687838,-0.35620492228411965,0.2339231706112027,2.8445172278103685,-0.3557336330019722,0.2339231706112027,3.4461701587234526,0.21321120389842324,0.2339231706112027,3.445724490481868 0.026378537
0 -0.6831706315673103,0.8602497541458011,3.1508573814834566,-1.2521154684677058,0.8602497541458011,3.1513030497250414,-1.2516441791855584,0.8602497541458011,3.7529559806381254,-0.6826993422851628,0.8602497541458011,3.7525103123965406,-0.6831706315673103,0.007817808434307572,3.1508573814834566,-1.2521154684677058,0.007817808434307572,3.1513030497250414,-1.2516441791855584,0.007817808434307572,3.7529559806381254,-0.6826993422851628,0.007817808434307572,3.7525103123965406 0.026378537
0 -0.8256107718146553,-1.629181776091397,6.83013527836456,-1.3945556087150508,-1.629181776091397,6.830580946606145,-1.3940843194329033,-1.629181776091397,7.432233877519229,-0.8251394825325078,-1.629181776091397,7.431788209277644,-0.8256107718146553,-2.48161372180289,6.83013527836456,-1.3945556087150508,-2.48161372180289,6.830580946606145,-1.3940843194329033,-2.48161372180289,7.432233877519229,-0.8251394825325078,-2.48161372180289,7.431788209277644 0.026378537
0 0.40970531102054214,1.214182939484775,3.041544131895444,-0.1592395258798533,1.214182939484775,3.0419898001370287,-0.15876823659770584,1.214182939484775,3.6436427310501127,0.4101766003026896,1.214182939484775,3.643197062808528,0.40970531102054214,0.36175099377328157,3.041544131895444,-0.1592395258798533,0.36175099377328157,3.0419898001370287,-0.15876823659770584,0.36175099377328157,3.6436427310501127,0.4101766003026896,0.36175099377328157,3.643197062808528 0.026378537
0 2.157098397573162,1.0775419735462068,4.295826367994687,1.5881535606727666,1.0775419735462068,4.296272036236272,1.588624849954914,1.0775419735462068,4.897924967149356,2.1575696868553096,1.0775419735462068,4.897479298907771,2.157098397573162,0.22511002783471346,4.295826367994687,1.5881535606727666,0.22511002783471346,4.296272036236272,1.588624849954914,0.22511002783471346,4.897924967149356,2.1575696868553096,0.22511002783471346,4.897479298907771 0.026378537
