0 -2.0234023482001535,0.4120590324625969,3.6041986271347017,-2.592347185100549,0.4120590324625969,3.6046442953762865,-2.591875895818401,0.4120590324625969,4.2062972262893705,-2.022931058918006,0.4120590324625969,4.205851558047786,-2.0234023482001535,-0.4403729132488966,3.6041986271347017,-2.592347185100549,-0.4403729132488966,3.6046442953762865,-2.591875895818401,-0.4403729132488966,4.2062972262893705,-2.022931058918006,-0.4403729132488966,4.205851558047786 0.026378537
0 0.7136780172192345,0.9418720268756747,1.5937792583908053,0.14473318031883903,0.9418720268756747,1.59422492663239,0.14520446960098649,0.9418720268756747,2.195877857545474,0.714149306501382,0.9418720268756747,2.1954321893038893,0.7136780172192345,0.08944008116418123,1.5937792583908053,0.14473318031883903,0.08944008116418123,1.59422492663239,0.14520446960098649,0.08944008116418123,2.195877857545474,0.714149306501382,0.08944008116418123,2.1954321893038893 0.026378537
0 1.0343586653076897,0.7681924664527774,2.290201120039365,0.46541382840729423,0.7681924664527774,2.2906467882809496,0.4658851176894417,0.7681924664527774,2.8922997191940336,1.0348299545898372,0.7681924664527774,2.891854050952449,1.0343586653076897,-0.08423947925871611,2.290201120039365,0.46541382840729423,-0.08423947925871611,2.2906467882809496,0.4658851176894417,-0.08423947925871611,2.8922997191940336,1.0348299545898372,-0.08423947925871611,2.891854050952449 0.026378537
0 1.62584100659721,1.3126113676578401,2.93808000530853,1.0568961696968144,1.3126113676578401,2.9385256735501146,1.057367458978962,1.3126113676578401,3.5401786044631987,1.6263122958793574,1.3126113676578401,3.539732936221614,1.62584100659721,0.46017942194634676,2.93808000530853,1.0568961696968144,0.46017942194634676,2.9385256735501146,1.057367458978962,0.46017942194634676,3.5401786044631987,1.6263122958793574,0.46017942194634676,3.539732936221614 0.026378537
0 1.4360306113564263,0.7870471143276095,2.3374764248336763,0.8670857744560307,0.7870471143276095,2.337922093075261,0.8675570637381782,0.7870471143276095,2.939575023988345,1.4365019006385737,0.7870471143276095,2.9391293557467604,1.4360306113564263,-0.06538483138388396,2.3374764248336763,0.8670857744560307,-0.06538483138388396,2.337922093075261,0.8675570637381782,-0.06538483138388396,2.939575023988345,1.4365019006385737,-0.06538483138388396,2.9391293557467604 0.026378537
0 0.452379405459095,0.5911261701137424,2.1526059433425875,-0.11656543144130044,0.5911261701137424,2.1530516115841722,-0.11609414215915298,0.5911261701137424,2.7547045424972563,0.45285069474124245,0.5911261701137424,2.7542588742556715,0.452379405459095,-0.26130577559775114,2.1526059433425875,-0.11656543144130044,-0.26130577559775114,2.1530516115841722,-0.11609414215915298,-0.26130577559775114,2.7547045424972563,0.45285069474124245,-0.26130577559775114,2.7542588742556715 0.026378537
0 2.3187273591362723,0.6064818167240024,2.898527316709897,1.749782522235877,0.6064818167240024,2.898972984951482,1.7502538115180244,0.6064818167240024,3.500625915864566,2.31919864841842,0.6064818167240024,3.500180247622981,2.3187273591362723,-0.24595012898749113,2.898527316709897,1.749782522235877,-0.24595012898749113,2.898972984951482,1.7502538115180244,-0.24595012898749113,3.500625915864566,2.31919864841842,-0.24595012898749113,3.500180247622981 0.026378537
0 1.0031831115090142,1.188632812455356,2.4357404037918062,0.4342382746086187,1.188632812455356,2.436186072033391,0.43470956389076615,1.188632812455356,3.037839002946475,1.0036544007911616,1.188632812455356,3.0373933347048903,1.0031831115090142,0.3362008667438626,2.4357404037918062,0.4342382746086187,0.3362008667438626,2.436186072033391,0.43470956389076615,0.3362008667438626,3.037839002946475,1.0036544007911616,0.3362008667438626,3.0373933347048903 0.026378537
0 -1.654747143427204,0.80786198015517,3.6258394047225924,-2.2236919803275996,0.80786198015517,3.626285072964177,-2.223220691045452,0.80786198015517,4.227938003877261,-1.6542758541450566,0.80786198015517,4.227492335635676,-1.654747143427204,-0.04456996555632353,3.6258394047225924,-2.2236919803275996,-0.04456996555632353,3.626285072964177,-2.223220691045452,-0.04456996555632353,4.227938003877261,-1.6542758541450566,-0.04456996555632353,4.227492335635676 0.026378537
0 -0.34434504810936356,1.0541646146327852,1.941181354185483,-0.913289885009759,1.0541646146327852,1.9416270224270678,-0.9128185957276116,1.0541646146327852,2.5432799533401518,-0.3438737588272161,1.0541646146327852,2.542834285098567,-0.34434504810936356,0.20173266892129182,1.941181354185483,-0.913289885009759,0.20173266892129182,1.9416270224270678,-0.9128185957276116,0.20173266892129182,2.5432799533401518,-0.3438737588272161,0.20173266892129182,2.542834285098567 0.026378537
