0 1.6499595492684136,0.3551334404498935,3.1531831547225924,1.081014712368018,0.3551334404498935,3.153628822964177,1.0814860016501655,0.3551334404498935,3.755281753877261,1.650430838550561,0.3551334404498935,3.7548360856356764,1.6499595492684136,-0.4972985052616,3.1531831547225924,1.081014712368018,-0.4972985052616,3.153628822964177,1.0814860016501655,-0.4972985052616,3.755281753877261,1.650430838550561,-0.4972985052616,3.7548360856356764 0.026378537
0 -2.4091867357886545,1.0787081980258821,3.906382016798398,-2.97813157268905,1.0787081980258821,3.906827685039983,-2.977660283406902,1.0787081980258821,4.508480615953067,-2.408715446506507,1.0787081980258821,4.508034947711482,-2.4091867357886545,0.22627625231438875,3.906382016798398,-2.97813157268905,0.22627625231438875,3.906827685039983,-2.977660283406902,0.22627625231438875,4.508480615953067,-2.408715446506507,0.22627625231438875,4.508034947711482 0.026378537
0 -0.40753366057045365,0.010415878251254562,4.8422374054397554,-0.9764784974708491,0.010415878251254562,4.84268307368134,-0.9760072081887017,0.010415878251254562,5.444336004594424,-0.4070623712883062,0.010415878251254562,5.4438903363528395,-0.40753366057045365,-0.8420160674602389,4.8422374054397554,-0.9764784974708491,-0.8420160674602389,4.84268307368134,-0.9760072081887017,-0.8420160674602389,5.444336004594424,-0.4070623712883062,-0.8420160674602389,5.4438903363528395 0.026378537
0 -0.6626724750197639,1.089402940228641,4.0672249123062105,-1.2316173119201594,1.089402940228641,4.067670580547795,-1.231146022638012,1.089402940228641,4.669323511460879,-0.6622011857376164,1.089402940228641,4.6688778432192946,-0.6626724750197639,0.23697099451714754,4.0672249123062105,-1.2316173119201594,0.23697099451714754,4.067670580547795,-1.231146022638012,0.23697099451714754,4.669323511460879,-0.6622011857376164,0.23697099451714754,4.6688778432192946 0.026378537
0 -0.5129763633406867,1.1826035642177462,2.743584327360532,-1.0819212002410823,1.1826035642177462,2.7440299956021166,-1.0814499109589348,1.1826035642177462,3.3456829265152006,-0.5125050740585393,1.1826035642177462,3.345237258273616,-0.5129763633406867,0.33017161850625276,2.743584327360532,-1.0819212002410823,0.33017161850625276,2.7440299956021166,-1.0814499109589348,0.33017161850625276,3.3456829265152006,-0.5125050740585393,0.33017161850625276,3.345237258273616 0.026378537
0 -1.5735145956671943,0.7910234891921878,4.231318883558652,-2.14245943256759,0.7910234891921878,4.231764551800237,-2.141988143285442,0.7910234891921878,4.833417482713321,-1.5730433063850469,0.7910234891921878,4.832971814471736,-1.5735145956671943,-0.06140845651930571,4.231318883558652,-2.14245943256759,-0.06140845651930571,4.231764551800237,-2.141988143285442,-0.06140845651930571,4.833417482713321,-1.5730433063850469,-0.06140845651930571,4.832971814471736 0.026378537
0 0.4348569511973152,0.7424295210391879,3.4330951496566744,-0.13408788570308022,0.7424295210391879,3.433540817898259,-0.13361659642093277,0.7424295210391879,4.035193748811343,0.43532824047946267,0.7424295210391879,4.034748080569758,0.4348569511973152,-0.11000242467230559,3.4330951496566744,-0.13408788570308022,-0.11000242467230559,3.433540817898259,-0.13361659642093277,-0.11000242467230559,4.035193748811343,0.43532824047946267,-0.11000242467230559,4.034748080569758 0.026378537
0 -1.4291913658774604,1.1759162210971712,4.589332513471982,-1.998136202777856,1.1759162210971712,4.589778181713567,-1.9976649134957085,1.1759162210971712,5.191431112626651,-1.428720076595313,1.1759162210971712,5.190985444385066,-1.4291913658774604,0.3234842753856778,4.589332513471982,-1.998136202777856,0.3234842753856778,4.589778181713567,-1.9976649134957085,0.3234842753856778,5.191431112626651,-1.428720076595313,0.3234842753856778,5.190985444385066 0.026378537
0 0.6917829960190545,-1.2583028412311674,4.8341011330093355,0.12283815911865897,-1.2583028412311674,4.83454680125092,0.12330944840080643,-1.2583028412311674,5.436199732164004,0.6922542853012019,-1.2583028412311674,5.4357540639224196,0.6917829960190545,-2.1107347869426607,4.8341011330093355,0.12283815911865897,-2.1107347869426607,4.83454680125092,0.12330944840080643,-2.1107347869426607,5.436199732164004,0.6922542853012019,-2.1107347869426607,5.4357540639224196 0.026378537
0 1.4427257626854668,-1.7389761543720366,6.752078942915341,0.8737809257850713,-1.7389761543720366,6.752524611156926,0.8742522150672187,-1.7389761543720366,7.35417754207001,1.4431970519676143,-1.7389761543720366,7.353731873828425,1.4427257626854668,-2.59140810008353,6.752078942915341,0.8737809257850713,-2.59140810008353,6.752524611156926,0.8742522150672187,-2.59140810008353,7.35417754207001,1.4431970519676143,-2.59140810008353,7.353731873828425 0.026378537
