0 2.3973415940605887,0.5769275688678622,3.4690305515731783,1.8283967571601933,0.5769275688678622,3.469476219814763,1.8288680464423408,0.5769275688678622,4.071129150727847,2.3978128833427363,0.5769275688678622,4.070683482486262,2.3973415940605887,-0.27550437684363127,3.4690305515731783,1.8283967571601933,-0.27550437684363127,3.469476219814763,1.8288680464423408,-0.27550437684363127,4.071129150727847,2.3978128833427363,-0.27550437684363127,4.070683482486262 0.026378537
0 1.365843161901165,-1.5840565300434233,7.345057420393369,0.7968983250007695,-1.5840565300434233,7.3455030886349535,0.797369614282917,-1.5840565300434233,7.9471560195480375,1.3663144511833125,-1.5840565300434233,7.946710351306453,1.365843161901165,-2.4364884757549166,7.345057420393369,0.7968983250007695,-2.4364884757549166,7.3455030886349535,0.797369614282917,-2.4364884757549166,7.9471560195480375,1.3663144511833125,-2.4364884757549166,7.946710351306453 0.026378537
0 0.8050429075562249,0.8310652040988803,2.2377688213790865,0.23609807065582938,0.8310652040988803,2.2382144896206713,0.23656935993797684,0.8310652040988803,2.8398674205337553,0.8055141968383723,0.8310652040988803,2.8394217522921705,0.8050429075562249,-0.021366741612613205,2.2377688213790865,0.23609807065582938,-0.021366741612613205,2.2382144896206713,0.23656935993797684,-0.021366741612613205,2.8398674205337553,0.8055141968383723,-0.021366741612613205,2.8394217522921705 0.026378537
0 -0.9244290739691963,0.8721134924442172,2.222987346311948,-1.4933739108695918,0.8721134924442172,2.2234330145535326,-1.4929026215874444,0.8721134924442172,2.8250859454666166,-0.9239577846870488,0.8721134924442172,2.824640277225032,-0.9244290739691963,0.01968154673272371,2.222987346311948,-1.4933739108695918,0.01968154673272371,2.2234330145535326,-1.4929026215874444,0.01968154673272371,2.8250859454666166,-0.9239577846870488,0.01968154673272371,2.824640277225032 0.026378537
0 2.718711480458904,1.1304712557346224,3.4602021500076265,2.1497666435585088,1.1304712557346224,3.4606478182492113,2.1502379328406565,1.1304712557346224,4.062300749162295,2.7191827697410518,1.1304712557346224,4.061855080920711,2.718711480458904,0.278039310023129,3.4602021500076265,2.1497666435585088,0.278039310023129,3.4606478182492113,2.1502379328406565,0.278039310023129,4.062300749162295,2.7191827697410518,0.278039310023129,4.061855080920711 0.026378537
0 0.36830553408496475,-1.605012092634976,7.119083337446591,-0.2006393028154307,-1.605012092634976,7.119529005688176,-0.20016801353328323,-1.605012092634976,7.72118193660126,0.3687768233671122,-1.605012092634976,7.720736268359675,0.36830553408496475,-2.4574440383464693,7.119083337446591,-0.2006393028154307,-2.4574440383464693,7.119529005688176,-0.20016801353328323,-2.4574440383464693,7.72118193660126,0.3687768233671122,-2.4574440383464693,7.720736268359675 0.026378537
0 0.9345748871170769,1.2474660539180635,2.962125472685239,0.36563005021668143,1.2474660539180635,2.9625711409268236,0.3661013394988289,1.2474660539180635,3.5642240718399076,0.9350461763992244,1.2474660539180635,3.563778403598323,0.9345748871170769,0.39503410820657014,2.962125472685239,0.36563005021668143,0.39503410820657014,2.9625711409268236,0.3661013394988289,0.39503410820657014,3.5642240718399076,0.9350461763992244,0.39503410820657014,3.563778403598323 0.026378537
0 0.38924371447198486,0.6773975157291293,4.1988987251724215,-0.17970112242841058,0.6773975157291293,4.199344393414006,-0.17922983314626312,0.6773975157291293,4.80099732432709,0.3897150037541323,0.6773975157291293,4.8005516560855055,0.38924371447198486,-0.17503442998236418,4.1988987251724215,-0.17970112242841058,-0.17503442998236418,4.199344393414006,-0.17922983314626312,-0.17503442998236418,4.80099732432709,0.3897150037541323,-0.17503442998236418,4.8005516560855055 0.026378537
0 2.6013983338677176,-1.5784033871143461,6.786075048109433,2.0324534969673222,-1.5784033871143461,6.786520716351018,2.03292478624947,-1.5784033871143461,7.388173647264102,2.6018696231498653,-1.5784033871143461,7.387727979022517,2.6013983338677176,-2.4308353328258394,6.786075048109433,2.0324534969673222,-2.4308353328258394,6.786520716351018,2.03292478624947,-2.4308353328258394,7.388173647264102,2.6018696231498653,-2.4308353328258394,7.387727979022517 0.026378537
0 -0.07408310476906205,0.7072206401378512,3.4044365211929293,-0.6430279416694575,0.7072206401378512,3.404882189434514,-0.6425566523873101,0.7072206401378512,4.006535120347598,-0.07361181548691459,0.7072206401378512,4.006089452106013,-0.07408310476906205,-0.14521130557364226,3.4044365211929293,-0.6430279416694575,-0.14521130557364226,3.404882189434514,-0.6425566523873101,-0.14521130557364226,4.006535120347598,-0.07361181548691459,-0.14521130557364226,4.006089452106013 0.026378537
0 0.5204132943951378,1.2535658144504427,3.325224094053647,-0.04853154250525765,1.2535658144504427,3.325669762295232,-0.048060253223110194,1.2535658144504427,3.927322693208316,0.5208845836772853,1.2535658144504427,3.926877024966731,0.5204132943951378,0.4011338687389493,3.325224094053647,-0.04853154250525765,0.4011338687389493,3.325669762295232,-0.048060253223110194,0.4011338687389493,3.927322693208316,0.5208845836772853,0.4011338687389493,3.926877024966731 0.026378537
0 1.0643443315827141,-1.628614101454556,6.343948297163388,0.49539949468231864,-1.628614101454556,6.344393965404973,0.4958707839644661,-1.628614101454556,6.946046896318057,1.0648156208648616,-1.628614101454556,6.945601228076472,1.0643443315827141,-2.4810460471660494,6.343948297163388,0.49539949468231864,-2.4810460471660494,6.344393965404973,0.4958707839644661,-2.4810460471660494,6.946046896318057,1.0648156208648616,-2.4810460471660494,6.945601228076472 0.026378537
