0 -1.5389001518882026,0.9401852154285312,5.55639260258331,-2.107844988788598,0.9401852154285312,5.556838270824895,-2.1073736995064505,0.9401852154285312,6.158491201737979,-1.5384288626060552,0.9401852154285312,6.158045533496394,-1.5389001518882026,0.08775326971703767,5.55639260258331,-2.107844988788598,0.08775326971703767,5.556838270824895,-2.1073736995064505,0.08775326971703767,6.158491201737979,-1.5384288626060552,0.08775326971703767,6.158045533496394 0.026378537
0 -0.39072789255745316,0.8001710438281894,2.4358746334518404,-0.9596727294578487,0.8001710438281894,2.436320301693425,-0.9592014401757012,0.8001710438281894,3.037973232606509,-0.3902566032753057,0.8001710438281894,3.0375275643649244,-0.39072789255745316,-0.05226090188330412,2.4358746334518404,-0.9596727294578487,-0.05226090188330412,2.436320301693425,-0.9592014401757012,-0.05226090188330412,3.037973232606509,-0.3902566032753057,-0.05226090188330412,3.0375275643649244 0.026378537
0 0.6439775377117882,0.6605390572101474,2.9408659264053316,0.07503270081139274,0.6605390572101474,2.9413115946469164,0.0755039900935402,0.6605390572101474,3.5429645255600004,0.6444488269939357,0.6605390572101474,3.5425188573184156,0.6439775377117882,-0.19189288850134611,2.9408659264053316,0.07503270081139274,-0.19189288850134611,2.9413115946469164,0.0755039900935402,-0.19189288850134611,3.5429645255600004,0.6444488269939357,-0.19189288850134611,3.5425188573184156 0.026378537
0 -2.0776132494605295,0.08669098849600554,5.406988076826474,-2.646558086360925,0.08669098849600554,5.407433745068059,-2.646086797078777,0.08669098849600554,6.009086675981143,-2.077141960178382,0.08669098849600554,6.008641007739558,-2.0776132494605295,-0.765740957215488,5.406988076826474,-2.646558086360925,-0.765740957215488,5.407433745068059,-2.646086797078777,-0.765740957215488,6.009086675981143,-2.077141960178382,-0.765740957215488,6.008641007739558 0.026378537
0 -2.3432401568091623,0.8661652469188571,5.001167707106015,-2.9121849937095576,0.8661652469188571,5.0016133753476,-2.91171370442741,0.8661652469188571,5.603266306260684,-2.3427688675270146,0.8661652469188571,5.602820638019099,-2.3432401568091623,0.013733301207363602,5.001167707106015,-2.9121849937095576,0.013733301207363602,5.0016133753476,-2.91171370442741,0.013733301207363602,5.603266306260684,-2.3427688675270146,0.013733301207363602,5.602820638019099 0.026378537
0 -1.7401174456275215,-0.788368854567349,6.1161116882766695,-2.309062282527917,-0.788368854567349,6.116557356518254,-2.3085909932457693,-0.788368854567349,6.718210287431338,-1.739646156345374,-0.788368854567349,6.7177646191897535,-1.7401174456275215,-1.6408008002788423,6.1161116882766695,-2.309062282527917,-1.6408008002788423,6.116557356518254,-2.3085909932457693,-1.6408008002788423,6.718210287431338,-1.739646156345374,-1.6408008002788423,6.7177646191897535 0.026378537
0 1.8614609092079888,0.8158543371707797,1.789894036909482,1.2925160723075932,0.8158543371707797,1.7903397051510668,1.2929873615897407,0.8158543371707797,2.391992636064151,1.8619321984901362,0.8158543371707797,2.391546967822566,1.8614609092079888,-0.03657760854071379,1.789894036909482,1.2925160723075932,-0.03657760854071379,1.7903397051510668,1.2929873615897407,-0.03657760854071379,2.391992636064151,1.8619321984901362,-0.03657760854071379,2.391546967822566 0.026378537
0 -1.979658260980915,0.5284900927097201,2.8752977177108736,-2.5486030978813106,0.5284900927097201,2.8757433859524584,-2.548131808599163,0.5284900927097201,3.4773963168655424,-1.9791869716987676,0.5284900927097201,3.4769506486239576,-1.979658260980915,-0.32394185300177336,2.8752977177108736,-2.5486030978813106,-0.32394185300177336,2.8757433859524584,-2.548131808599163,-0.32394185300177336,3.4773963168655424,-1.9791869716987676,-0.32394185300177336,3.4769506486239576 0.026378537
0 0.2844434276527578,0.9490777515918613,2.483894042631528,-0.2845014092476376,0.9490777515918613,2.4843397108731127,-0.28403011996549016,0.9490777515918613,3.0859926417861967,0.2849147169349053,0.9490777515918613,3.085546973544612,0.2844434276527578,0.09664580588036775,2.483894042631528,-0.2845014092476376,0.09664580588036775,2.4843397108731127,-0.28403011996549016,0.09664580588036775,3.0859926417861967,0.2849147169349053,0.09664580588036775,3.085546973544612 0.026378537
0 0.1855707689725647,0.9641425275356174,3.0017954632247896,-0.38337406792783074,0.9641425275356174,3.0022411314663744,-0.3829027786456833,0.9641425275356174,3.6038940623794584,0.18604205825471215,0.9641425275356174,3.6034483941378737,0.1855707689725647,0.11171058182412386,3.0017954632247896,-0.38337406792783074,0.11171058182412386,3.0022411314663744,-0.3829027786456833,0.11171058182412386,3.6038940623794584,0.18604205825471215,0.11171058182412386,3.6034483941378737 0.026378537
0 -0.4013729244864693,0.9253403806239963,3.8372906967605562,-0.9703177613868648,0.9253403806239963,3.837736365002141,-0.9698464721047173,0.9253403806239963,4.439389295915225,-0.4009016352043218,0.9253403806239963,4.43894362767364,-0.4013729244864693,0.07290843491250276,3.8372906967605562,-0.9703177613868648,0.07290843491250276,3.837736365002141,-0.9698464721047173,0.07290843491250276,4.439389295915225,-0.4009016352043218,0.07290843491250276,4.43894362767364 0.026378537
0 0.08928903933398818,0.9000414871723056,2.191260985990903,-0.47965579756640725,0.9000414871723056,2.1917066542324877,-0.4791845082842598,0.9000414871723056,2.7933595851455717,0.08976032861613564,0.9000414871723056,2.792913916903987,0.08928903933398818,0.04760954146081209,2.191260985990903,-0.47965579756640725,0.04760954146081209,2.1917066542324877,-0.4791845082842598,0.04760954146081209,2.7933595851455717,0.08976032861613564,0.04760954146081209,2.792913916903987 0.026378537
0 -1.7788521200812568,1.0313883089572786,2.8082339092697115,-2.3477969569816524,1.0313883089572786,2.8086795775112963,-2.3473256676995047,1.0313883089572786,3.4103325084243803,-1.7783808307991094,1.0313883089572786,3.4098868401827955,-1.7788521200812568,0.17895636324578523,2.8082339092697115,-2.3477969569816524,0.17895636324578523,2.8086795775112963,-2.3473256676995047,0.17895636324578523,3.4103325084243803,-1.7783808307991094,0.17895636324578523,3.4098868401827955 0.026378537
0 0.7890147417389641,0.8656869196445346,2.167381934782407,0.22006990483856864,0.8656869196445346,2.1678276030239916,0.2205411941207161,0.8656869196445346,2.7694805339370756,0.7894860310211116,0.8656869196445346,2.769034865695491,0.7890147417389641,0.013254973933041092,2.167381934782407,0.22006990483856864,0.013254973933041092,2.1678276030239916,0.2205411941207161,0.013254973933041092,2.7694805339370756,0.7894860310211116,0.013254973933041092,2.769034865695491 0.026378537
0 -2.5194608122504465,0.12482466931647063,5.232893876692197,-3.088405649150842,0.12482466931647063,5.233339544933782,-3.087934359868694,0.12482466931647063,5.834992475846866,-2.518989522968299,0.12482466931647063,5.834546807605281,-2.5194608122504465,-0.7276072763950229,5.232893876692197,-3.088405649150842,-0.7276072763950229,5.233339544933782,-3.087934359868694,-0.7276072763950229,5.834992475846866,-2.518989522968299,-0.7276072763950229,5.834546807605281 0.026378537
0 -2.358869209925007,0.43137585475301743,4.894293718000791,-2.9278140468254024,0.43137585475301743,4.894739386242375,-2.9273427575432547,0.43137585475301743,5.496392317155459,-2.3583979206428594,0.43137585475301743,5.495946648913875,-2.358869209925007,-0.42105609095847607,4.894293718000791,-2.9278140468254024,-0.42105609095847607,4.894739386242375,-2.9273427575432547,-0.42105609095847607,5.496392317155459,-2.3583979206428594,-0.42105609095847607,5.495946648913875 0.026378537
0 -2.877942457834553,0.40658771443372965,4.800799779554746,-3.4468872947349483,0.40658771443372965,4.8012454477963304,-3.4464160054528006,0.40658771443372965,5.4028983787094145,-2.8774711685524053,0.40658771443372965,5.40245271046783,-2.877942457834553,-0.44584423127776385,4.800799779554746,-3.4468872947349483,-0.44584423127776385,4.8012454477963304,-3.4464160054528006,-0.44584423127776385,5.4028983787094145,-2.8774711685524053,-0.44584423127776385,5.40245271046783 0.026378537
0 -0.8965526968634834,0.692279841855228,5.42779152836456,-1.465497533763879,0.692279841855228,5.428237196606145,-1.4650262444817315,0.692279841855228,6.029890127519229,-0.8960814075813359,0.692279841855228,6.029444459277644,-0.8965526968634834,-0.16015210385626555,5.42779152836456,-1.465497533763879,-0.16015210385626555,5.428237196606145,-1.4650262444817315,-0.16015210385626555,6.029890127519229,-0.8960814075813359,-0.16015210385626555,6.029444459277644 0.026378537
0 1.6796901076637993,1.0111164116412996,2.067756824156186,1.1107452707634038,1.0111164116412996,2.068202492397771,1.1112165600455512,1.0111164116412996,2.669855423310855,1.6801613969459468,1.0111164116412996,2.66940975506927,1.6796901076637993,0.15868446592980623,2.067756824156186,1.1107452707634038,0.15868446592980623,2.068202492397771,1.1112165600455512,0.15868446592980623,2.669855423310855,1.6801613969459468,0.15868446592980623,2.66940975506927 0.026378537
0 0.9107460826241265,1.1693275832683443,1.5846157595123262,0.341801245723731,1.1693275832683443,1.585061427753911,0.34227253500587845,1.1693275832683443,2.186714358666995,0.9112173719062739,1.1693275832683443,2.1862686904254103,0.9107460826241265,0.3168956375568509,1.5846157595123262,0.341801245723731,0.3168956375568509,1.585061427753911,0.34227253500587845,0.3168956375568509,2.186714358666995,0.9112173719062739,0.3168956375568509,2.1862686904254103 0.026378537
