0 2.638708457311321,0.8606587314159274,2.998772554060361,2.0697636204109258,0.8606587314159274,2.9992182223019457,2.0702349096930734,0.8606587314159274,3.6008711532150297,2.6391797465934688,0.8606587314159274,3.600425484973445,2.638708457311321,0.008226785704433914,2.998772554060361,2.0697636204109258,0.008226785704433914,2.9992182223019457,2.0702349096930734,0.008226785704433914,3.6008711532150297,2.6391797465934688,0.008226785704433914,3.600425484973445 0.026378537
0 1.0548992603623162,1.014060046628177,1.9419447704757662,0.4859544234619207,1.014060046628177,1.942390438717351,0.48642571274406815,1.014060046628177,2.544043369630435,1.0553705496444636,1.014060046628177,2.54359770138885,1.0548992603623162,0.16162810091668367,1.9419447704757662,0.4859544234619207,0.16162810091668367,1.942390438717351,0.48642571274406815,0.16162810091668367,2.544043369630435,1.0553705496444636,0.16162810091668367,2.54359770138885 0.026378537
0 -1.9347351938880195,0.924527224257648,2.773487739225766,-2.503680030788415,0.924527224257648,2.773933407467351,-2.5032087415062674,0.924527224257648,3.375586338380435,-1.934263904605872,0.924527224257648,3.37514067013885,-1.9347351938880195,0.0720952785461545,2.773487739225766,-2.503680030788415,0.0720952785461545,2.773933407467351,-2.5032087415062674,0.0720952785461545,3.375586338380435,-1.934263904605872,0.0720952785461545,3.37514067013885 0.026378537
0 -1.0995073467887153,1.143562343075931,2.414461784025571,-1.6684521836891109,1.143562343075931,2.4149074522671556,-1.6679808944069634,1.143562343075931,3.0165603831802397,-1.0990360575065679,1.143562343075931,3.016114714938655,-1.0995073467887153,0.2911303973644376,2.414461784025571,-1.6684521836891109,0.2911303973644376,2.4149074522671556,-1.6679808944069634,0.2911303973644376,3.0165603831802397,-1.0990360575065679,0.2911303973644376,3.016114714938655 0.026378537
0 1.7928171008431206,0.6798460745365024,2.685897044798276,1.223872263942725,0.6798460745365024,2.6863427130398607,1.2243435532248725,0.6798460745365024,3.2879956439529447,1.793288390125268,0.6798460745365024,3.28754997571136,1.7928171008431206,-0.17258587117499113,2.685897044798276,1.223872263942725,-0.17258587117499113,2.6863427130398607,1.2243435532248725,-0.17258587117499113,3.2879956439529447,1.793288390125268,-0.17258587117499113,3.28754997571136 0.026378537
0 0.2565722949408779,0.33573957915610075,2.8237187191452,-0.3123725419595175,0.33573957915610075,2.8241643873867845,-0.31190125267737007,0.33573957915610075,3.4258173182998686,0.25704358422302537,0.33573957915610075,3.425371650058284,0.2565722949408779,-0.5166923665553927,2.8237187191452,-0.3123725419595175,-0.5166923665553927,2.8241643873867845,-0.31190125267737007,-0.5166923665553927,3.4258173182998686,0.25704358422302537,-0.5166923665553927,3.425371650058284 0.026378537
0 2.4859684556328543,1.1687860750705599,3.1027218624557467,1.917023618732459,1.1687860750705599,3.1031675306973314,1.9174949080146064,1.1687860750705599,3.7048204616104154,2.486439744915002,1.1687860750705599,3.7043747933688307,2.4859684556328543,0.3163541293590665,3.1027218624557467,1.917023618732459,0.3163541293590665,3.1031675306973314,1.9174949080146064,0.3163541293590665,3.7048204616104154,2.486439744915002,0.3163541293590665,3.7043747933688307 0.026378537
0 2.361493930181194,1.1977902912647127,3.5187951847518892,1.7925490932807988,1.1977902912647127,3.519240852993474,1.7930203825629463,1.1977902912647127,4.120893783906558,2.361965219463342,1.1977902912647127,4.120448115664973,2.361493930181194,0.3453583455532193,3.5187951847518892,1.7925490932807988,0.3453583455532193,3.519240852993474,1.7930203825629463,0.3453583455532193,4.120893783906558,2.361965219463342,0.3453583455532193,4.120448115664973 0.026378537
0 -0.036774739662479405,0.5827772879154086,1.6125913187469454,-0.6057195765628749,0.5827772879154086,1.6130369869885302,-0.6052482872807274,0.5827772879154086,2.214689917901614,-0.03630345038033195,0.5827772879154086,2.2142442496600294,-0.036774739662479405,-0.2696546577960849,1.6125913187469454,-0.6057195765628749,-0.2696546577960849,1.6130369869885302,-0.6052482872807274,-0.2696546577960849,2.214689917901614,-0.03630345038033195,-0.2696546577960849,2.2142442496600294 0.026378537
0 0.692148014863659,0.2863199376613498,3.0639073177780123,0.12320317796326347,0.2863199376613498,3.064352986019597,0.12367446724541092,0.2863199376613498,3.666005916932681,0.6926193041458064,0.2863199376613498,3.6655602486910963,0.692148014863659,-0.5661120080501437,3.0639073177780123,0.12320317796326347,-0.5661120080501437,3.064352986019597,0.12367446724541092,-0.5661120080501437,3.666005916932681,0.6926193041458064,-0.5661120080501437,3.6655602486910963 0.026378537
0 0.4898990243279228,0.5352268480808139,1.6357846781219454,-0.07904581257247262,0.5352268480808139,1.6362303463635302,-0.07857452329032516,0.5352268480808139,2.237883277276614,0.4903703136100703,0.5352268480808139,2.2374376090350294,0.4898990243279228,-0.3172050976306796,1.6357846781219454,-0.07904581257247262,-0.3172050976306796,1.6362303463635302,-0.07857452329032516,-0.3172050976306796,2.237883277276614,0.4903703136100703,-0.3172050976306796,2.2374376090350294 0.026378537
0 0.0549359023176918,0.9008365535289645,1.8448173328842135,-0.5140089345827037,0.9008365535289645,1.8452630011257982,-0.5135376453005562,0.9008365535289645,2.4469159320388822,0.055407191599839256,0.9008365535289645,2.4464702637972975,0.0549359023176918,0.048404607817471024,1.8448173328842135,-0.5140089345827037,0.048404607817471024,1.8452630011257982,-0.5135376453005562,0.048404607817471024,2.4469159320388822,0.055407191599839256,0.048404607817471024,2.4464702637972975 0.026378537
0 -1.4073821455634346,0.62932154174155,2.8935136124099703,-1.97632698246383,0.62932154174155,2.893959280651555,-1.9758556931816826,0.62932154174155,3.495612211564639,-1.406910856281287,0.62932154174155,3.4951665433230543,-1.4073821455634346,-0.22311040396994353,2.8935136124099703,-1.97632698246383,-0.22311040396994353,2.893959280651555,-1.9758556931816826,-0.22311040396994353,3.495612211564639,-1.406910856281287,-0.22311040396994353,3.4951665433230543 0.026378537
0 0.3048301208370218,0.967960503056705,2.253263644834897,-0.2641147160633736,0.967960503056705,2.253709313076482,-0.26364342678122615,0.967960503056705,2.855362243989566,0.3053014101191693,0.967960503056705,2.854916575747981,0.3048301208370218,0.1155285573452115,2.253263644834897,-0.2641147160633736,0.1155285573452115,2.253709313076482,-0.26364342678122615,0.1155285573452115,2.855362243989566,0.3053014101191693,0.1155285573452115,2.854916575747981 0.026378537
0 2.7672523110710867,0.9647763037235141,3.3259805962051363,2.1983074741706914,0.9647763037235141,3.326426264446721,2.198778763452839,0.9647763037235141,3.928079195359805,2.7677236003532344,0.9647763037235141,3.9276335271182203,2.7672523110710867,0.11234435801202058,3.3259805962051363,2.1983074741706914,0.11234435801202058,3.326426264446721,2.198778763452839,0.11234435801202058,3.928079195359805,2.7677236003532344,0.11234435801202058,3.9276335271182203 0.026378537
0 -0.11490212384827042,0.8463236057311893,2.215124063154599,-0.6838469607486659,0.8463236057311893,2.215569731396184,-0.6833756714665185,0.8463236057311893,2.817222662309268,-0.11443083456612296,0.8463236057311893,2.8167769940676832,-0.11490212384827042,-0.006108339980304245,2.215124063154599,-0.6838469607486659,-0.006108339980304245,2.215569731396184,-0.6833756714665185,-0.006108339980304245,2.817222662309268,-0.11443083456612296,-0.006108339980304245,2.8167769940676832 0.026378537
0 -0.662958517710041,0.8564839028865695,2.6302809044326754,-1.2319033546104365,0.8564839028865695,2.63072657267426,-1.231432065328289,0.8564839028865695,3.232379503587344,-0.6624872284278935,0.8564839028865695,3.2319338353457594,-0.662958517710041,0.004051957175076004,2.6302809044326754,-1.2319033546104365,0.004051957175076004,2.63072657267426,-1.231432065328289,0.004051957175076004,3.232379503587344,-0.6624872284278935,0.004051957175076004,3.2319338353457594 0.026378537
0 -0.25984068218834305,0.7781455778629184,2.5860683247055025,-0.8287855190887385,0.7781455778629184,2.5865139929470873,-0.8283142298065911,0.7781455778629184,3.1881669238601713,-0.2593693929061956,0.7781455778629184,3.1877212556185865,-0.25984068218834305,-0.07428636784857512,2.5860683247055025,-0.8287855190887385,-0.07428636784857512,2.5865139929470873,-0.8283142298065911,-0.07428636784857512,3.1881669238601713,-0.2593693929061956,-0.07428636784857512,3.1877212556185865 0.026378537
0 -0.7563653141654243,1.0863218569309114,2.376591615339658,-1.3253101510658198,1.0863218569309114,2.3770372835812426,-1.3248388617836724,1.0863218569309114,2.9786902144943266,-0.7558940248832768,1.0863218569309114,2.978244546252742,-0.7563653141654243,0.23388991121941805,2.376591615339658,-1.3253101510658198,0.23388991121941805,2.3770372835812426,-1.3248388617836724,0.23388991121941805,2.9786902144943266,-0.7558940248832768,0.23388991121941805,2.978244546252742 0.026378537
0 1.3392842858635674,0.9173101150543094,2.237642936369321,0.7703394489631719,0.9173101150543094,2.2380886046109056,0.7708107382453193,0.9173101150543094,2.8397415355239897,1.3397555751457149,0.9173101150543094,2.839295867282405,1.3392842858635674,0.06487816934281587,2.237642936369321,0.7703394489631719,0.06487816934281587,2.2380886046109056,0.7708107382453193,0.06487816934281587,2.8397415355239897,1.3397555751457149,0.06487816934281587,2.839295867282405 0.026378537
